,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
523,测试,软件测试工程师,测试工程师(集成2028),北京南天软件有限公司,0.8-1.5万/月,北京,上市公司,1年经验,6,招5人,五险一金 定期体检 年终奖金 带薪年假 节日福利,1000-5000人
524,测试,软件测试工程师,软件质控（QA）主管,北京中百信集团,1-1.5万/月,北京,民营公司,3-4年经验,6,招2人,员工旅游 通讯补贴 年终奖金 定期体检 带薪年假 五险一金 绩效奖金 专业培训,150-500人
525,测试,软件测试工程师,质量运营 - 飞书北京,字节跳动,1.5-3.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 六险一金 团队氛围好 带薪休假 大牛带队 免费三餐 弹性工作 租房补贴,10000人以上
526,测试,软件测试工程师,过程改进专家 - 飞书北京,字节跳动,2.5-4.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 六险一金 团队氛围好 带薪休假 大牛带队 免费三餐 弹性工作 租房补贴,10000人以上
527,测试,软件测试工程师,图像评测工程师,字节跳动,2-4万/月,北京,民营公司,3-4年经验,6,招5人,弹性工作 五险一金 扁平管理 大牛带队 免费三餐,10000人以上
528,测试,软件测试工程师,质量运营 - 飞书北京,字节跳动,1.5-3.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 六险一金 团队氛围好 带薪休假 大牛带队 免费三餐 弹性工作 租房补贴,10000人以上
529,测试,软件测试工程师,过程改进专家 - 飞书北京,字节跳动,2.5-4.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 六险一金 团队氛围好 带薪休假 大牛带队 免费三餐 弹性工作 租房补贴,10000人以上
530,测试,软件测试工程师,质量运营 - 飞书北京,字节跳动,1.5-3.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 六险一金 团队氛围好 带薪休假 大牛带队 免费三餐 弹性工作 租房补贴,10000人以上
531,测试,软件测试工程师,过程改进专家 - 飞书北京,字节跳动,2.5-4.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 六险一金 团队氛围好 带薪休假 大牛带队 免费三餐 弹性工作 租房补贴,10000人以上
532,测试,软件测试工程师,质量运营 - 飞书北京,字节跳动,1.5-3.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 六险一金 团队氛围好 带薪休假 大牛带队 免费三餐 弹性工作 租房补贴,10000人以上
533,测试,软件测试工程师,过程改进专家 - 飞书北京,字节跳动,2.5-4.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 六险一金 团队氛围好 带薪休假 大牛带队 免费三餐 弹性工作 租房补贴,10000人以上
534,测试,软件测试工程师,质量运营 - 飞书北京,字节跳动,1.5-3.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 六险一金 团队氛围好 带薪休假 大牛带队 免费三餐 弹性工作 租房补贴,10000人以上
535,测试,软件测试工程师,过程改进专家 - 飞书北京,字节跳动,2.5-4.5万/月,北京,民营公司,3-4年经验,6,招2人,下午茶 六险一金 团队氛围好 带薪休假 大牛带队 免费三餐 弹性工作 租房补贴,10000人以上
536,测试,软件测试工程师,OTA测试,慧博云通科技有股份有限公司,4.5-6千/月,北京-海淀区,民营公司,无需经验,6,招若干人,五险一金 交通补贴 专业培训 定期体检,1000-5000人
537,测试,软件测试工程师,测试,深圳市德科信息技术有限公司,1.5-2万/月,北京-朝阳区,民营公司,5-7年经验,6,招1人,五险一金 年终奖金 绩效奖金 商业意外险 周末双休 每年一次调薪,
538,测试,软件测试工程师,业务测试-装配式 (MJ005827),广联达,1.8-2.5万/月,北京-海淀区,上市公司,5-7年经验,6,招2人,,5000-10000人
539,测试,软件测试工程师,测试,北京开科唯识技术股份有限公司,0.7-1.2万/月,北京-海淀区,合资,2年经验,6,招2人,,1000-5000人
540,测试,软件测试工程师,嵌入式软件工程师,九信科技发展（北京）有限公司,1.5-2万/月,北京-朝阳区,民营公司,1年经验,6,招10人,,少于50人
541,测试,软件测试工程师,接口验收工程师,中电科技（北京）有限公司,1-1.5万/月,北京-西城区,国企,3-4年经验,6,招2人,,150-500人
542,测试,软件测试工程师,测试工程（全国出差）,深圳市长亮科技股份有限公司,1-1.5万/月,北京-丰台区,上市公司,3-4年经验,5,招30人,五险一金 补充医疗保险 员工旅游 餐饮补贴 通讯补贴 专业培训 年终奖金 弹性工作 定期体检,1000-5000人
543,测试,软件测试工程师,技术支持工程师,杭州时代银通软件股份有限公司北京分公司,0.8-1万/月,北京-海淀区,民营公司,3-4年经验,6,招若干人,,500-1000人
544,测试,软件测试工程师,测试（外派腾讯）,深圳市智慧盾科技有限公司,1-1.2万/月,北京-海淀区,民营公司,5-7年经验,,招1人,五险一金 员工旅游 年终奖金 节日福利,150-500人
545,测试,软件测试工程师,实习软件测试工程师,北京中维数通软件有限公司,3-5千/月,北京-昌平区,民营公司,在校生/应届生,5,招20人,餐饮补贴 绩效奖金 年终奖金 专业培训,50-150人
546,测试,软件测试工程师,游戏测试实习生,字节跳动,5-7千/月,北京,民营公司,在校生/应届生,6,招1人,下午茶 团队氛围好 免费三餐 弹性工作 租房补贴,10000人以上
547,测试,软件测试工程师,测试开发工程师,字节跳动,1.8-3.6万/月,北京,民营公司,在校生/应届生,6,招4人,弹性工作 免费三餐 租房补贴 休闲下午茶 扁平管理 五险一金,10000人以上
548,测试,软件测试工程师,高级测试工程师,字节跳动,1.8-3.6万/月,北京,民营公司,在校生/应届生,6,招6人,弹性工作 免费三餐 租房补贴 休闲下午茶 扁平管理 健身瑜伽 五险一金,10000人以上
549,测试,软件测试工程师,测试开发工程师-企业应用,字节跳动,2.5-4.5万/月,北京,民营公司,在校生/应届生,6,招4人,六险一金 弹性工作 免费三餐 租房补贴 扁平管理 职业大牛 晋升空间,10000人以上
550,测试,软件测试工程师,测试开发负责人-支付方向,字节跳动,3-6万/月,北京,民营公司,在校生/应届生,6,招1人,六险一金 弹性工作 免费三餐 租房补贴 扁平管理 大牛带队 团队氛围好 薪资优厚,10000人以上
551,测试,软件测试工程师,测试开发工程师-支付,字节跳动,2-5万/月,北京,民营公司,在校生/应届生,6,招8人,六险一金 弹性工作 免费三餐 租房补贴 下午茶 扁平管理 大牛带队 团队氛围好,10000人以上
552,测试,软件测试工程师,游戏测试开发工程师,字节跳动,2-3.5万/月,北京,民营公司,在校生/应届生,6,招1人,弹性工作 免费三餐 餐补,10000人以上
553,测试,软件测试工程师,测试工程师-直播中台,字节跳动,2-4万/月,北京,民营公司,在校生/应届生,6,招10人,六险一金 晋升空间大 免费三餐 弹性工作 租房补贴,10000人以上
554,测试,软件测试工程师,测试工程师-外包（初级、中级、高级）,字节跳动,1-2万/月,北京,民营公司,在校生/应届生,6,招8人,免费三餐,10000人以上
555,测试,软件测试工程师,软件测试工程师,北京九畴科技有限公司,4.5-6千/月,异地招聘,民营公司,在校生/应届生,5,招6人,五险一金 交通补贴 绩效奖金 年终奖金,500-1000人
556,测试,软件测试工程师,软件测试实习生（亦庄）,北京久其软件股份有限公司,1-1.5万/月,北京,上市公司,在校生/应届生,6,招5人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检,1000-5000人
557,测试,软件测试工程师,测试工程师,深圳市航通智能技术有限公司,6-8千/月,北京-海淀区,民营公司,在校生/应届生,6,招若干人,,150-500人
558,测试,软件测试工程师,软件测试工程师,中国软件与技术服务股份有限公司,4-6千/月,北京-昌平区,上市公司,在校生/应届生,6,招4人,五险一金 补充医疗保险 员工旅游 餐饮补贴 免费班车 通讯补贴 专业培训 定期体检,5000-10000人
559,测试,软件测试工程师,软件测试实习生,北京易用联友科技有限公司,5-8千/月,北京-海淀区,民营公司,在校生/应届生,6,招2人,五险一金 员工旅游 弹性工作 股票期权 年终奖金 绩效奖金 定期体检,50-150人
560,测试,软件测试工程师,软件测试实习生,博彦科技股份有限公司,2-3千/月,北京,上市公司,在校生/应届生,6,招1人,五险一金 专业培训 年终奖金 弹性工作 定期体检 免费班车,10000人以上
561,测试,软件测试工程师,初级 中级测试工程师,郑州软通合力计算机技术有限公司,0.8-1.3万/月,北京-西城区,民营公司,在校生/应届生,6,招2人,五险一金 绩效奖金,150-500人
562,测试,软件测试工程师,软件测试工程师,北京极客通慧科技有限公司,0.8-1万/月,北京-海淀区,民营公司,在校生/应届生,5,招5人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 绩效奖金 弹性工作 定期体检 出国机会 员工旅游,50-150人
563,测试,软件测试工程师,软件测试工程师,北京极客通慧科技有限公司,0.8-1万/月,北京-海淀区,民营公司,在校生/应届生,5,招5人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 绩效奖金 弹性工作 定期体检 出国机会 员工旅游,50-150人
564,测试,软件测试工程师,软件测试工程师,北京极客通慧科技有限公司,0.8-1万/月,北京-海淀区,民营公司,在校生/应届生,5,招5人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 绩效奖金 弹性工作 定期体检 出国机会 员工旅游,50-150人
565,测试,软件测试工程师,软件测试工程师,北京极客通慧科技有限公司,0.8-1万/月,北京-海淀区,民营公司,在校生/应届生,5,招5人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 绩效奖金 弹性工作 定期体检 出国机会 员工旅游,50-150人
566,测试,软件测试工程师,软件测试工程师,北京极客通慧科技有限公司,0.8-1万/月,北京-朝阳区,民营公司,在校生/应届生,5,招5人,五险一金 补充医疗保险 交通补贴 餐饮补贴 年终奖金 绩效奖金 弹性工作 定期体检 出国机会 员工旅游,50-150人
567,测试,软件测试工程师,软件测试工程师,北京国商逸品文化传媒有限公司,0.8-1万/月,北京-大兴区,民营公司,在校生/应届生,5,招5人,,50-150人
568,测试,软件测试工程师,软件测试工程师,上海腾华软件技术有限公司,5-8千/月,北京-朝阳区,上市公司,在校生/应届生,6,招若干人,做五休二 周末双休 带薪年假 五险一金 餐饮补贴,150-500人
569,测试,软件测试工程师,软件测试实习生,北京天航长鹰科技有限公司,3-4.5千/月,北京-海淀区,民营公司,在校生/应届生,6,招4人,,50-150人
570,测试,软件测试工程师,中高级测试工程师（丰台） (MJ000174),深圳市赢时胜信息技术股份有限公司北京分公司,1.3-2万/月,北京-朝阳区,上市公司,在校生/应届生,6,招1人,五险一金 餐饮补贴 通讯补贴 交通补贴 绩效奖金 专业培训 员工旅游,1000-5000人
571,测试,软件测试工程师,软件测试工程师（校招）,中电科技（北京）有限公司,0.8-1万/月,北京,国企,在校生/应届生,6,招5人,五险一金 补充公积金 餐饮补贴 通讯补贴 年终奖金 定期体检 节日福利,150-500人
572,测试,软件测试工程师,测试工程师（对日方向）,北京佳易慧通科技有限责任公司,5-8千/月,北京-朝阳区,民营公司,在校生/应届生,5,招4人,,50-150人
573,测试,软件测试工程师,软件测试工程师,中科软科技股份有限公司,1-1.5万/月,北京,国企,在校生/应届生,6,招20人,五险一金 补充医疗保险 员工旅游 餐饮补贴 定期体检 绩效奖金 拓展 入职培训 岗位培训,5000-10000人
574,测试,软件测试工程师,软件测试实习生,上海占域实业有限公司,0.8-1万/月,北京,合资,在校生/应届生,5,招1人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 出国机会,150-500人
575,测试,软件测试工程师,测试工程师,北京炎黄新星网络科技有限公司,5-9千/月,北京-海淀区,上市公司,在校生/应届生,6,招5人,五险一金 餐饮补贴 定期体检 员工旅游 年终奖金,500-1000人
576,测试,软件测试工程师,GIS软件应用/测试工程师—实习生,中科图新(苏州）科技有限公司,3-4千/月,北京-海淀区,民营公司,在校生/应届生,6,招1人,五险一金 专业培训 绩效奖金 年终奖金 定期体检 解决苏州户口 节日福利 员工下午茶 员工旅游 生日礼金,50-150人
577,测试,软件测试工程师,测试 实习生-在校生,太极计算机股份有限公司,2.8-3.2千/月,北京-朝阳区,国企,在校生/应届生,6,招2人,五险一金 补充医疗保险 餐饮补贴 弹性工作 定期体检,1000-5000人
578,测试,软件测试工程师,测试实习生,大麦科技发展有限公司,150元/天,北京-东城区,民营公司,在校生/应届生,6,招若干人,五险一金 补充医疗保险 定期体检 绩效奖金 餐饮补贴,150-500人
579,测试,软件测试工程师,软件测试工程师,慧博云通科技有股份有限公司,1.5千以下/月,北京-朝阳区,民营公司,3-4年经验,6,招1人,,1000-5000人
580,测试,软件测试工程师,web测试（北京）,广东华钦指创软件技术有限公司,1.5千以下/月,北京-海淀区,民营公司,3-4年经验,6,招3人,,1000-5000人
581,测试,软件测试工程师,软件测试工程师,大连东软思维科技发展有限公司,1.5-2千/月,北京-海淀区,民营公司,2年经验,5,招3人,,1000-5000人
582,测试,软件测试工程师,高级软件测试工程师,北京航空航天大学软件测评实验室,5-8千/月,北京-海淀区,民营公司,1年经验,6,招5人,,少于50人
583,测试,软件测试工程师,高级软件测试工程师,北京航空航天大学软件测评实验室,5-8千/月,北京-海淀区,民营公司,1年经验,6,招5人,,少于50人
584,测试,软件测试工程师,高级软件测试工程师,北京航空航天大学软件测评实验室,5-8千/月,北京-海淀区,民营公司,1年经验,6,招5人,,少于50人
585,测试,软件测试工程师,软件测试工程师,软通动力信息技术（集团）股份有限公司,0.8-1.3万/月,北京-海淀区,民营公司,1年经验,6,招若干人,五险一金 定期体检 绩效奖金 弹性工作,10000人以上
586,测试,软件测试工程师,产品测试和文档编写实习生,太极计算机股份有限公司,2-3千/月,北京-朝阳区,国企,在校生/应届生,5,招若干人,五险一金 补充医疗保险 绩效奖金 交通补贴 餐饮补贴 弹性工作 定期体检 14薪,1000-5000人
587,测试,功能测试,高级测试工程师,中软国际科技服务有限公司,1.5-2万/月,北京-西城区,合资,5-7年经验,5,招3人,五险一金 免费班车 专业培训 年终奖金 弹性工作 餐饮补贴,10000人以上
588,测试,功能测试,测试工程师(J13263),北京北大方正电子有限公司,0.7-1万/月,北京-海淀区,国企,2年经验,6,招1人,五险一金 餐饮补贴 年终奖金 周末双休 带薪年假 体检 通讯补贴 补充医疗保险 专业培训,1000-5000人
589,测试,功能测试,红队渗透测试专家,亚信科技（成都）有限公司,1.5-3万/月,北京-海淀区,民营公司,无需经验,6,招1人,五险一金 年终奖金 定期体检 补充医疗保险,1000-5000人
590,测试,功能测试,高薪诚聘测试工程师,北京弘毅知行科技有限公司,1-1.5万/月,北京-西城区,民营公司,3-4年经验,5,招若干人,,150-500人
591,测试,功能测试,Test Lead（Manual）,友邦资讯科技（广州）有限公司,20-30万/年,异地招聘,外资（非欧美）,5-7年经验,6,招2人,五险一金 补充医疗保险 年终奖金 绩效奖金 弹性工作 大牛遍布 15薪,500-1000人
592,测试,功能测试,测试工程师,惠每移健（北京）科技有限公司,1-1.5万/月,异地招聘,创业公司,3-4年经验,6,招1人,五险一金 通讯补贴 弹性工作 补充公积金,50-150人
593,测试,功能测试,软件测试工程师,科来视通（北京）技术有限公司,0.8-1万/月,北京-朝阳区,民营公司,2年经验,5,招1人,五险一金 餐饮补贴 绩效奖金 股票期权,少于50人
594,测试,功能测试,测试工程师,北京中电南方科技有限公司,1-1.5万/月,北京-西城区,民营公司,3-4年经验,5,招1人,,少于50人
595,测试,功能测试,软件测试工程师,北京中传承企业文化发展有限公司,0.8-1万/月,北京-东城区,民营公司,3-4年经验,5,招若干人,五险一金 绩效奖金 年终奖金 专业培训,少于50人
596,测试,功能测试,中级测试工程师,北京华云星地通科技有限公司,0.7-1.7万/月,北京-海淀区,国企,3-4年经验,6,招8人,五险一金 补充医疗保险 定期体检 餐饮补贴 专业培训 年终奖金 通讯补贴 绩效奖金 企业年金,150-500人
597,测试,功能测试,网站测试工程师,慧博云通科技有股份有限公司,1.4-1.6万/月,北京-朝阳区,民营公司,3-4年经验,5,招若干人,五险一金 补充医疗保险 年终奖金 弹性工作 生日礼物 司龄礼物 节日礼物 心理咨询,1000-5000人
598,测试,功能测试,北京功能测试工程师,上海安硕信息技术股份有限公司,0.8-1.3万/月,北京-朝阳区,上市公司,2年经验,6,招3人,五险一金 定期体检 餐饮补贴 员工旅游 专业培训 年终奖金 周末双休 带薪年假 定期团建 节假日礼品,1000-5000人
599,测试,功能测试,测试工程师,北京华捷艾米科技有限公司,1.5-2万/月,北京-海淀区,民营公司,3-4年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 周末双休,150-500人
600,测试,功能测试,功能测试工程师,成都迈思信息技术有限公司,0.8-1.2万/月,北京-海淀区,民营公司,3-4年经验,6,招若干人,五险一金 周末双休,150-500人
601,测试,功能测试,测试工程师,广东锐博软件科技有限公司,1.3-1.8万/月,北京-朝阳区,民营公司,3-4年经验,6,招1人,五险一金 带薪年假 节日福利 餐饮补贴 专业培训 绩效奖金 周末双休 十三薪,150-500人
602,测试,功能测试,软件测试,博彦科技股份有限公司,0.5-1万/月,北京,上市公司,1年经验,6,招若干人,五险一金 专业培训 弹性工作 定期体检 年终奖金,10000人以上
603,测试,功能测试,测试工程师,北京前景无忧电子科技有限公司,0.6-1万/月,北京-丰台区,民营公司,无需经验,6,招1人,五险一金 周末双休 节日福利 住房补贴,150-500人
604,测试,功能测试,北京测试工程师,成都迪睿汇金科技有限公司,1.5-2万/月,北京-朝阳区,民营公司,5-7年经验,5,招1人,五险一金 假期 股票期权 专业培训,50-150人
605,测试,功能测试,高级业务测试工程师 (MJ005865),广联达,1.8-2.2万/月,北京,上市公司,5-7年经验,6,招1人,,5000-10000人
606,测试,功能测试,中试工程师,云启智联（北京）工业技术有限公司,0.6-1万/月,北京-朝阳区,民营公司,1年经验,5,招1人,,少于50人
607,测试,功能测试,功能测试工程师,随锐科技集团股份有限公司,0.8-1.5万/月,北京-海淀区,上市公司,2年经验,6,招2人,周末双休 五险一金 节日福利 带薪年假 包住宿 加班补贴,500-1000人
608,测试,功能测试,软件测试工程师,上海腾华软件技术有限公司,0.6-1万/月,北京-朝阳区,上市公司,1年经验,5,招若干人,五险一金 补充医疗保险 员工旅游 年终奖金,150-500人
609,测试,功能测试,功能测试工程师,上海吉联新软件股份有限公司,1-1.5万/月,北京-海淀区,民营公司,2年经验,5,招2人,五险一金 员工旅游 年终奖金 福利待遇好 周末双休 出国机会 专业培训 绩效奖金 定期体检,500-1000人
610,测试,功能测试,产品测试工程师,北京华兴长泰物联网技术研究院有限责任公司,6-8千/月,北京-大兴区,民营公司,1年经验,5,招若干人,五险一金 餐饮补贴 交通补贴 年终奖金 员工旅游 定期体检 弹性工作,50-150人
611,测试,功能测试,广州测试工程师0964,南京迈特望科技股份有限公司,1-1.5万/月,北京-朝阳区,上市公司,2年经验,6,招2人,,1000-5000人
612,测试,功能测试,测试工程师 (MJ000402),深圳市赢时胜信息技术股份有限公司北京分公司,1-1.5万/月,北京-朝阳区,上市公司,2年经验,6,招2人,,1000-5000人
613,测试,功能测试,测试工程师,北京探马企服科技有限公司,1-1.5万/月,北京-海淀区,民营公司,3-4年经验,6,招3人,,
614,测试,功能测试,软件测试工程师,北京中农信达信息技术有限公司,1-2万/月,北京-海淀区,上市公司,5-7年经验,6,招1人,五险一金 通讯补贴 绩效奖金 年终奖金,1000-5000人
615,测试,功能测试,功能测试工程师（顺义）,南京烽兆科技有限公司,1-1.6万/月,北京-顺义区,民营公司,3-4年经验,6,招1人,补充医疗保险 双休 五险一金 加班工资 健身房 定期体检,50-150人
616,测试,功能测试,中级测试工程师,北京金喻泽科技有限公司,0.8-1万/月,北京-西城区,民营公司,2年经验,6,招1人,五险一金 年终奖金 定期体检 做五休二 带薪年假 节日福利 餐饮补贴,少于50人
617,测试,功能测试,软件测试工程师,北京朗阁信息技术有限公司,0.7-1.4万/月,北京-海淀区,民营公司,1年经验,5,招3人,五险一金 全额五险一金 餐饮补贴 年底双薪 工作居住证 带薪年假 周末双休 咖啡茶饮零食,少于50人
618,测试,功能测试,功能测试工程师,天阳宏业科技股份有限公司,0.8-1.4万/月,北京-海淀区,民营公司,3-4年经验,5,招3人,五险一金 员工旅游 绩效奖金 定期体检 工作双休,5000-10000人
619,测试,功能测试,功能测试工程师（网易）,北京汉克时代科技有限公司,1.5-2万/月,北京-海淀区,民营公司,5-7年经验,6,招10人,五险一金 年终奖金 定期体检 节日福利 员工旅游 绩效奖金,1000-5000人
620,测试,功能测试,自动化测试工程师,深圳市睿服科技有限公司,1-1.5万/月,北京-西城区,民营公司,1年经验,6,招5人,五险一金 专业培训,500-1000人
621,测试,功能测试,WEB测试-LYF,广东华钦指创软件技术有限公司,0.7-1万/月,北京-海淀区,民营公司,1年经验,6,招若干人,节假日福利 六险一金 加班费 大厂项目,1000-5000人
622,测试,功能测试,保险功能测试,北京捷科智诚科技有限公司,0.8-1.3万/月,北京-海淀区,上市公司,3-4年经验,5,招10人,,1000-5000人
623,测试,功能测试,测试工程师（方正证券）,上海金仕达成括信息科技有限公司,0.9-1.2万/月,北京-西城区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 年终奖金 定期体检 专业培训 补充医疗保险,1000-5000人
624,测试,功能测试,系统功能测试工程师,青岛海信微联信号有限公司,15-30万/年,北京-石景山区,合资,2年经验,6,招2人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 定期体检,150-500人
625,测试,功能测试,软件测试,上海坤亿信息技术有限公司,1-1.5万/月,北京-朝阳区,民营公司,3-4年经验,6,招若干人,,150-500人
626,测试,功能测试,测试工程师（国开行）(001477),高伟达软件股份有限公司,0.8-1.5万/月,北京-西城区,上市公司,1年经验,5,招2人,,1000-5000人
627,测试,功能测试,测试工程师（功能、性能）,中信网络科技股份有限公司,0.8-1.1万/月,北京,民营公司,2年经验,6,招5人,五险一金 补充医疗保险 餐饮补贴 年终奖金 定期体检,500-1000人
628,测试,功能测试,测试工程师,中科软科技股份有限公司,0.6-1.5万/月,北京,上市公司,3-4年经验,5,招1人,,10000人以上
629,测试,功能测试,功能测试工程师,深圳市誉托科技有限公司,1.2-2万/月,北京-海淀区,民营公司,5-7年经验,6,招3人,五险一金 弹性工作,50-150人
630,测试,功能测试,中级测试工程师,上海艾融软件股份有限公司,1.3-1.5万/月,北京,民营公司,3-4年经验,6,招8人,定期体检 专业培训 五险一金 弹性工作 带薪年假,500-1000人
631,测试,功能测试,软件测试工程师,哈尔滨天洋睿达科技有限公司,5-7千/月,北京-朝阳区,民营公司,无需经验,6,招5人,,50-150人
632,测试,功能测试,功能测试工程师（动物园）,恒生保泰（广东）科技有限公司,0.9-1.4万/月,北京-西城区,民营公司,3-4年经验,6,招5人,五险一金 年终奖金 定期体检,500-1000人
633,测试,功能测试,北京-方案测试工程师,北京北信源软件股份有限公司,1-2万/月,北京-海淀区,上市公司,2年经验,6,招2人,五险一金 餐饮补贴 周末双休 带薪年假 补充医疗保险 交通补贴 通讯补贴 专业培训 年终奖金 弹性工作,1000-5000人
634,测试,功能测试,测试工程师,京北方信息技术股份有限公司,1-1.6万/月,北京-海淀区,民营公司,2年经验,5,招1人,五险一金,10000人以上
635,测试,功能测试,APP测试工程师,中毅皓安国际科技（北京）有限公司,1.2-1.9万/月,北京-海淀区,民营公司,3-4年经验,6,招5人,五险一金 绩效奖金 员工旅游 年终奖金 过节福利 定期团建 通讯补贴,少于50人
636,测试,功能测试,软件测试工程师,中电科技（北京）有限公司,1-1.5万/月,北京-海淀区,国企,3-4年经验,6,招3人,,150-500人
637,测试,功能测试,应用测试工程师-亦庄,统信软件技术有限公司,1-1.8万/月,北京-大兴区,民营公司,3-4年经验,6,招若干人,,1000-5000人
638,测试,功能测试,功能测试工程师,上海国迪信息科技有限公司,1.5-2万/月,北京-丰台区,民营公司,3-4年经验,6,招15人,五险一金 专业培训 交通补贴 餐饮补贴 绩效奖金 年终奖金,50-150人
639,测试,功能测试,功能测试工程师,深圳市长亮科技股份有限公司,1-1.5万/月,北京-丰台区,上市公司,3-4年经验,6,招6人,五险一金 员工旅游 餐饮补贴 通讯补贴 专业培训 年终奖金 定期体检 绩效奖金 电脑补贴,1000-5000人
640,测试,功能测试,软件测试工程师,北京大有时代软件技术有限公司,0.8-1万/月,北京-昌平区,民营公司,1年经验,5,招3人,五险一金 员工旅游 交通补贴 通讯补贴 定期体检 绩效奖金,50-150人
641,测试,功能测试,中级功能测试工程师,东软云科技有限公司,1.2-1.4万/月,北京-海淀区,合资,3-4年经验,5,招5人,五险一金 补充医疗保险,1000-5000人
642,测试,功能测试,计算机实习岗,北京地大方圆广告设计有限公司,6-8千/月,北京-丰台区,民营公司,无需经验,5,招若干人,周末双休 弹性工作 五险一金 免费班车 专业培训 全勤奖 节日福利 交通补贴 通讯补贴 绩效奖金,50-150人
643,测试,功能测试,硬件测试工程师,北京立思辰计算机技术有限公司,6-8千/月,北京-海淀区,民营公司,2年经验,5,招2人,五险一金 补充医疗保险 年终奖金 弹性工作,500-1000人
644,测试,功能测试,测试工程师,北京汇天世纪科技有限公司,1-1.5万/月,北京-丰台区,民营公司,1年经验,6,招若干人,五险一金 年终奖金 定期体检,50-150人
645,测试,功能测试,测试工程师（财税）,中联集团教育科技有限公司,6-9千/月,北京-西城区,民营公司,1年经验,5,招1人,,500-1000人
646,测试,功能测试,生产测试工程师,中科院软件研究所南京软件技术研究院,1.5-2万/月,北京-海淀区,事业单位,3-4年经验,6,招1人,五险一金,50-150人
647,测试,功能测试,项目测试工程师,华云数通科技（北京）有限公司,5-7千/月,异地招聘,民营公司,无需经验,5,招若干人,补充医疗保险 五险一金 餐饮补贴 年终奖金 绩效奖金 免费班车 交通补贴 定期体检,150-500人
648,测试,功能测试,高级软件测试工程师,北京微简科技有限公司,1-1.5万/月,北京-海淀区,民营公司,5-7年经验,5,招6人,五险一金 交通补贴 餐饮补贴 通讯补贴 弹性工作,50-150人
649,测试,功能测试,软件测试工程师（零售）,福建顶点软件股份有限公司,0.8-1.6万/月,北京-丰台区,民营公司,2年经验,6,招1人,六险一金 上市公司 节日礼物 年度旅游 定期体检 餐补,500-1000人
650,测试,功能测试,测试,北京天景隆软件科技有限公司,1-1.5万/月,北京,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金,150-500人
651,测试,功能测试,农机智能测控产品研发助理,北京农业信息技术研究中心,6-8千/月,北京,事业单位,2年经验,5,招3人,五险一金 年终奖金,150-500人
652,测试,功能测试,数据测试（北京）,上海网达软件股份有限公司,7-9千/月,北京-海淀区,上市公司,1年经验,6,招1人,五险一金 周末双休 节日福利 定期团建,1000-5000人
653,测试,功能测试,Application Engineer,乾臣科技集团,2-2.5万/月,北京-东城区,民营公司,5-7年经验,6,招2人,,少于50人
654,测试,功能测试,测绘内业人员,北京元生华网软件有限公司,0.8-1.5万/月,北京-海淀区,民营公司,无需经验,6,招5人,五险一金 员工旅游 通讯补贴 餐饮补贴 年终奖金,少于50人
655,测试,功能测试,软件测试实习生,亚信科技（中国）有限公司,2.5-3.5千/月,北京-海淀区,上市公司,在校生/应届生,6,招2人,五险一金 补充医疗保险 年终奖金 绩效奖金 定期体检,10000人以上
656,测试,功能测试,软件测试工程师,北京易用联友科技有限公司,5-9千/月,北京-海淀区,民营公司,在校生/应届生,6,招2人,,50-150人
657,测试,功能测试,测试工程师（实习可转正）,北京蓝色星际科技股份有限公司,4-7千/月,北京-海淀区,民营公司,在校生/应届生,5,招若干人,五险一金 餐饮补贴 交通补贴 通讯补贴 绩效奖金,500-1000人
658,测试,功能测试,现场调试员,北京威控科技股份有限公司,5-8千/月,北京-海淀区,民营公司,在校生/应届生,5,招5人,五险一金 交通补贴 弹性工作 免费班车,少于50人
659,测试,功能测试,软件测试实习生,北京永信至诚科技股份有限公司,2-4千/月,北京-海淀区,民营公司,在校生/应届生,5,招1人,,150-500人
660,测试,功能测试,软件测试实习生,迪原创新（北京）科技有限公司,2.5-3千/月,北京-西城区,民营公司,在校生/应届生,6,招5人,五险一金 员工旅游 定期体检 餐饮补贴,150-500人
