,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
480,测试,软件测试工程师,软件测试工程师（外派岗）,广东清汇信息科技股份有限公司,6-9千/月,广州-天河区,民营公司,1年经验,6,招5人,六险 双休 免费班车 弹性工作,少于50人
481,测试,软件测试工程师,游戏测试工程师（GTA5/太平洋银行）,深圳市德科信息技术有限公司,0.7-1.2万/月,广州-天河区,合资,1年经验,6,招3人,,1000-5000人
482,测试,软件测试工程师,软件测试（懂自动测试）,深圳市德科信息技术有限公司,6-9千/月,广州-黄埔区,合资,2年经验,5,招若干人,五险一金 年终奖金 团建活动 员工旅游 专业培训 补充医疗保险 绩效奖金 周末双休 节日礼品,1000-5000人
483,测试,软件测试工程师,自动化测试工程师,深圳市德科信息技术有限公司,7-9千/月,广州-黄埔区,合资,1年经验,6,招若干人,五险一金 年终奖金 团建活动 员工旅游 周末双休 节日礼品,1000-5000人
484,测试,软件测试工程师,软件测试工程师(基金投研平台）,深圳市睿服科技有限公司,1.1-2万/月,广州-天河区,民营公司,2年经验,7,招5人,五险一金 周末双休 节日福利 加班补助,500-1000人
485,测试,软件测试工程师,软件测试工程师（TA系统）,深圳市睿服科技有限公司,1.3-2万/月,广州-天河区,民营公司,3-4年经验,6,招2人,五险一金 周末双休 节日福利 加班补助,500-1000人
486,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,6-8千/月,广州-海珠区,合资,1年经验,6,招2人,五险一金 年终奖金 团建活动 员工旅游 周末双休 节日礼品,1000-5000人
487,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,0.8-1万/月,广州-天河区,合资,3-4年经验,5,招2人,五险一金 年终奖金 团建活动 员工旅游 专业培训 补充医疗保险 绩效奖金 周末双休 节日礼品,1000-5000人
488,测试,软件测试工程师,软件测试（高收入+高福利）,深圳市德科信息技术有限公司,7-9千/月,广州-黄埔区,合资,1年经验,6,招4人,年终奖金 团建活动 员工旅游 周末双休 节日礼品 六险一金 绩效奖金 带薪年假 包吃包住,1000-5000人
489,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,7-9千/月,异地招聘,合资,1年经验,6,招若干人,五险一金 年终奖金 团建活动 员工旅游 周末双休 节日礼品,1000-5000人
490,测试,软件测试工程师,软件测试工程师(功能自动化）,深圳市德科信息技术有限公司,6-7千/月,广州-黄埔区,合资,1年经验,6,招3人,五险一金 年终奖金 团建活动 员工旅游 专业培训 补充医疗保险 绩效奖金 周末双休 节日礼品,1000-5000人
491,测试,软件测试工程师,软件测试工程师（移动端+会粤语）,深圳市德科信息技术有限公司,0.8-1万/月,广州,合资,3-4年经验,5,招2人,五险一金 年终奖金 团建活动 员工旅游 专业培训 弹性工作,1000-5000人
492,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,0.8-1万/月,广州-黄埔区,合资,2年经验,5,招1人,年终奖金 团建活动 员工旅游 周末双休 节日礼品 六险一金 绩效奖金 带薪年假,1000-5000人
493,测试,软件测试工程师,软件测试工程师（包住）,深圳市德科信息技术有限公司,0.9-1.2万/月,异地招聘,合资,3-4年经验,5,招3人,五险一金 年终奖金 团建活动 员工旅游 周末双休 节日礼品,1000-5000人
494,测试,软件测试工程师,游戏测试（双休+大平台）,深圳市德科信息技术有限公司,6-8千/月,广州-黄埔区,合资,1年经验,5,招若干人,五险一金 年终奖金 团建活动 员工旅游 专业培训 补充医疗保险 绩效奖金 周末双休 节日礼品,1000-5000人
495,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,0.8-1.1万/月,广州-黄埔区,合资,2年经验,5,招2人,年终奖金 团建活动 员工旅游 周末双休 节日礼品 六险一金 绩效奖金 带薪年假,1000-5000人
496,测试,软件测试工程师,包餐+双休+软件测试,深圳市德科信息技术有限公司,0.6-1万/月,广州-天河区,合资,1年经验,6,招1人,补充医疗保险 员工旅游 餐饮补贴 专业培训 绩效奖金 年终奖金 免费班车 六险一金,1000-5000人
497,测试,软件测试工程师,软件测试-战略研究中心,深圳市德科信息技术有限公司,0.8-1.2万/月,广州-天河区,合资,2年经验,6,招2人,五险一金 补充医疗保险 员工旅游 餐饮补贴 专业培训 绩效奖金 年终奖金 弹性工作,1000-5000人
498,测试,软件测试工程师,APP兼容性测试,深圳市德科信息技术有限公司,4-8千/月,广州-天河区,合资,1年经验,6,招1人,,1000-5000人
499,测试,软件测试工程师,游戏测试(侠盗猎车手/GTA5),深圳市德科信息技术有限公司,5.5-7千/月,广州-天河区,合资,无需经验,6,招3人,,1000-5000人
500,测试,软件测试工程师,游戏测试(荒野大镖客/塞尔达传说/最终幻想15),深圳市德科信息技术有限公司,6-8千/月,广州-天河区,合资,无需经验,6,招3人,,1000-5000人
501,测试,软件测试工程师,软件测试工程师（双休+福利好）,深圳市德科信息技术有限公司,0.6-1万/月,广州-天河区,合资,1年经验,6,招2人,五险一金 补充医疗保险 员工旅游 餐饮补贴 专业培训 绩效奖金 年终奖金 定期体检,1000-5000人
502,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,5-8千/月,广州-天河区,合资,1年经验,6,招5人,五险一金 补充医疗保险 年终奖金 周末双休 节日礼品,1000-5000人
503,测试,软件测试工程师,软件测试(包三餐+大平台）,深圳市德科信息技术有限公司,0.9-1.5万/月,广州-天河区,合资,3-4年经验,6,招2人,团建活动 员工旅游 专业培训 六险一金 周末双休 年终奖金 包三餐,1000-5000人
504,测试,软件测试工程师,初级测试工程师,深圳市德科信息技术有限公司,0.8-1万/月,广州-海珠区,合资,2年经验,6,招2人,团建活动 员工旅游 专业培训 弹性工作,1000-5000人
505,测试,软件测试工程师,软件测试（包吃3餐+双休）,深圳市德科信息技术有限公司,1-1.5万/月,广州-天河区,合资,2年经验,6,招2人,五险一金 年终奖金 团建活动 员工旅游 专业培训 弹性工作,1000-5000人
506,测试,软件测试工程师,软件测试（包3餐+双休+公积金全额购买）,深圳市德科信息技术有限公司,1-1.5万/月,广州-天河区,合资,2年经验,6,招2人,团建活动 员工旅游 专业培训 六险一金 周末双休 年终奖金 包三餐,1000-5000人
507,测试,软件测试工程师,软件测试工程师,成都迈思信息技术有限公司,1-1.3万/月,广州-天河区,民营公司,3-4年经验,5,招若干人,五险一金 绩效奖金 年终奖金,150-500人
508,测试,软件测试工程师,软件测试工程师,广州市数商云网络科技有限公司,0.8-1万/月,广州-海珠区,民营公司,3-4年经验,6,招若干人,员工旅游 弹性工作,50-150人
509,测试,软件测试工程师,功能测试工程师,中讯志远（武汉）科技有限公司,0.8-1万/月,广州-天河区,民营公司,3-4年经验,6,招20人,年终奖金 五险一金,50-150人
510,测试,软件测试工程师,测试工程师-广州,广州市奥威亚电子科技有限公司,1-1.4万/月,广州-黄埔区,国企,2年经验,6,招1人,五险一金 节日福利 周末双休 14薪 交通补助 包吃 通讯补助,500-1000人
511,测试,软件测试工程师,高级测试开发工程师,广州汇智通信技术有限公司,1.5-2万/月,广州,国企,5-7年经验,6,招2人,五险一金 补充医疗保险 补充公积金 专业培训 通讯补贴 餐饮补贴 交通补贴 绩效奖金 年终奖金 定期体检,1000-5000人
512,测试,软件测试工程师,软件测试工程师,广州汇智通信技术有限公司,15-20万/年,广州,国企,1年经验,6,招2人,五险一金 补充医疗保险 交通补贴 年终奖金 绩效奖金 通讯补贴 餐饮补贴 定期体检 专业培训,1000-5000人
513,测试,软件测试工程师,软件测试工程师,中通服软件科技有限公司,0.8-1.6万/月,广州-天河区,国企,2年经验,6,招若干人,五险一金 补充公积金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 年终奖金 弹性工作 定期体检,500-1000人
514,测试,软件测试工程师,软件测试（网易）,汉堂软件工程（上海）有限公司,0.7-1.5万/月,广州,民营公司,1年经验,6,招10人,五险一金 专业培训 定期体检 国企背景 长期稳定项目 周末双休,150-500人
515,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,6-8千/月,广州-黄埔区,合资,1年经验,6,招2人,五险一金 年终奖金 团建活动 员工旅游 专业培训 弹性工作,1000-5000人
516,测试,软件测试工程师,软件测试工程师,广州瑞云网络科技有限公司,0.8-1.5万/月,广州,民营公司,2年经验,6,招若干人,,50-150人
517,测试,软件测试工程师,软件测试工程师,广东融合通信股份有限公司,6-8千/月,广州-黄埔区,民营公司,3-4年经验,6,招2人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 弹性工作 定期体检,150-500人
518,测试,软件测试工程师,中级软件测试工程师,广东融合通信股份有限公司,0.8-1万/月,广州-黄埔区,民营公司,3-4年经验,6,招2人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 弹性工作 定期体检,150-500人
519,测试,软件测试工程师,软件测试（包三餐+六险一金）,深圳市德科信息技术有限公司,0.9-1.4万/月,广州-天河区,合资,2年经验,6,招2人,年终奖金 团建活动 员工旅游 专业培训 弹性工作 六险一金,1000-5000人
520,测试,软件测试工程师,软件测试（包三餐+六险一金）,深圳市德科信息技术有限公司,0.8-1万/月,广州-天河区,合资,1年经验,6,招2人,年终奖金 团建活动 员工旅游 专业培训 弹性工作 六险一金,1000-5000人
521,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,0.8-1万/月,广州-天河区,合资,1年经验,6,招3人,年终奖金 团建活动 员工旅游 专业培训 弹性工作 六险一金,1000-5000人
522,测试,软件测试工程师,自动化测试（双休+大平台）,深圳市德科信息技术有限公司,1-1.5万/月,广州-天河区,合资,3-4年经验,6,招2人,年终奖金 团建活动 员工旅游 专业培训 弹性工作 六险一金,1000-5000人
523,测试,软件测试工程师,软件测试工程师（包三餐+双休）,深圳市德科信息技术有限公司,0.8-1万/月,广州-天河区,合资,1年经验,6,招2人,五险一金 年终奖金 团建活动 员工旅游 专业培训 弹性工作,1000-5000人
524,测试,软件测试工程师,软件测试（包三餐+假期多）,深圳市德科信息技术有限公司,0.8-1万/月,广州-天河区,合资,1年经验,6,招2人,六险一金 周末双休 带薪年假 年度旅游 年终奖金 节日礼品,1000-5000人
525,测试,软件测试工程师,测试工程师（双休+大平台）,深圳市德科信息技术有限公司,1.2-1.7万/月,广州-天河区,合资,3-4年经验,6,招2人,年终奖金 团建活动 员工旅游 专业培训 弹性工作 六险一金,1000-5000人
526,测试,软件测试工程师,软件测试工程师,广州华钦软件技术有限公司,0.9-1.6万/月,广州,民营公司,3-4年经验,6,招若干人,补充医疗保险 年终奖金 定期体检 五百强 六险一金,
527,测试,软件测试工程师,软件测试工程师,广州华钦软件技术有限公司,1.1-2万/月,广州,民营公司,3-4年经验,6,招若干人,五险一金 年终奖金 补充医疗保险 弹性工作 股票期权 定期体检 晋升空间 带薪年假 定期团建 专业培训,
528,测试,软件测试工程师,软件测试工程师,深圳极联信息技术股份有限公司,1-1.5万/月,广州,民营公司,3-4年经验,5,招3人,五险一金 绩效奖金 年终奖金 定期体检 补充医疗保险 补充公积金,500-1000人
529,测试,软件测试工程师,软件测试工程师,广州诺特软件开发有限公司,4-7千/月,广州-越秀区,外资（欧美）,1年经验,6,招1人,专业培训 五险一金 弹性工作 员工旅游 餐饮补贴 定期体检 年终奖金 出国机会,150-500人
530,测试,软件测试工程师,自动化软件测试工程师,广州诺特软件开发有限公司,4.5-8千/月,广州-越秀区,外资（欧美）,1年经验,6,招2人,五险一金 员工旅游 餐饮补贴 专业培训 年终奖金 弹性工作 定期体检,150-500人
531,测试,软件测试工程师,车载测试（番禺华龙）,大连东软思维科技发展有限公司,0.8-1.2万/月,广州-番禺区,民营公司,2年经验,5,招若干人,五险一金 弹性工作 定期体检 年终奖金,1000-5000人
532,测试,软件测试工程师,软件测试工程师(珠江新城),大连东软思维科技发展有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招3人,五险一金 定期体检 带薪年假 节假日福利,1000-5000人
533,测试,软件测试工程师,ERP实施顾问,广州宜配信息科技有限公司,0.4-1.2万/月,广州-白云区,民营公司,1年经验,6,招5人,带薪年假 绩效奖金 专业培训 年终奖金 五险一金 弹性工作,50-150人
534,测试,软件测试工程师,初级需求分析师,广州德捷科技有限公司,4.5-7千/月,广州,外资（欧美）,1年经验,6,招5人,五险一金 员工旅游 餐饮补贴 专业培训 出国机会 年终奖金 定期体检,50-150人
535,测试,软件测试工程师,研发工程师 — 质量保障方向,字节跳动,2-4万/月,广州,民营公司,3-4年经验,6,招5人,六险一金 股票期权 弹性工作 免费三餐 租房补贴 带薪休假 下午茶 扁平管理,10000人以上
536,测试,软件测试工程师,兼容性测试,深圳市德科信息技术有限公司,6-8千/月,广州-天河区,合资,1年经验,6,招2人,餐饮补贴 专业培训 年终奖金 免费班车 六险一金 免费健身房,1000-5000人
537,测试,软件测试工程师,测试,深圳市鼎驰科技发展有限公司,1-1.3万/月,广州,民营公司,3-4年经验,6,招若干人,员工旅游 节日福利 弹性工作 六险一金 不加班 带薪年假 节日礼物,150-500人
538,测试,软件测试工程师,Python工程师（游戏压测方向）,深圳市德科信息技术有限公司,0.7-1.2万/月,广州-天河区,合资,1年经验,6,招3人,年终奖金 节日礼品 团建活动 周末双休 餐饮补贴 专业培训 六险一金 绩效奖金 13薪,1000-5000人
539,测试,软件测试工程师,it管培生或长期实习生,广州韵秀软件科技有限公司,6-8千/月,广州-天河区,民营公司,无需经验,5,招3人,,50-150人
540,测试,软件测试工程师,专项测试（易方达项目）,深圳市睿服科技有限公司,1.5-2万/月,广州-天河区,民营公司,3-4年经验,5,招2人,五险一金 专业培训 绩效奖金 定期体检 员工体检,500-1000人
541,测试,软件测试工程师,数据迁移测试,中讯志远（武汉）科技有限公司,0.8-1万/月,广州-天河区,民营公司,3-4年经验,5,招10人,年终奖金 五险一金,50-150人
542,测试,软件测试工程师,软件测试环境管理工程师,天阳宏业科技股份有限公司,5-7千/月,广州-天河区,民营公司,1年经验,5,招5人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检,5000-10000人
543,测试,软件测试工程师,软件测试实习生,科大讯飞华南有限公司,100元/天,广州,上市公司,在校生/应届生,6,招若干人,五险一金 补充公积金 交通补贴 餐饮补贴 通讯补贴 年终奖金 弹性工作 定期体检 绩效奖金 周末双休,5000-10000人
544,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,5-9千/月,广州-天河区,合资,在校生/应届生,6,招20人,周末双休 餐补 弹性工作 专业培训,1000-5000人
545,测试,软件测试工程师,测试工程师（实习生）,广东兰贝斯科技有限公司,120元/天,广州-天河区,民营公司,在校生/应届生,5,招1人,,150-500人
546,测试,软件测试工程师,软件测试实习生,苏州百捷信息科技有限公司,3-4.5千/月,广州-越秀区,民营公司,在校生/应届生,6,招若干人,五险一金 员工旅游 补充医疗保险 周末双休 弹性工作 带薪年假 节日福利,150-500人
547,测试,软件测试工程师,软件测试实习生,中检赛辰技术服务有限公司,150元/天,广州-黄埔区,民营公司,在校生/应届生,6,招4人,五险一金 商业保险 员工旅游 专业培训 年终奖金 绩效奖金 周末双休 员工生日 节日礼物 餐饮补贴,50-150人
548,测试,软件测试工程师,游戏测试工程师,深圳市德科信息技术有限公司,6-8千/月,广州-天河区,合资,在校生/应届生,6,招7人,,1000-5000人
549,测试,软件测试工程师,测试工程师,广州市溢信科技股份有限公司,120元/天,广州-黄埔区,民营公司,在校生/应届生,6,招5人,,
550,测试,软件测试工程师,财务软件测试员实习,速达软件技术（广州）有限公司,3-5千/月,广州-天河区,外资（非欧美）,在校生/应届生,5,招5人,五险一金 专业培训 带薪年假 节日福利,150-500人
551,测试,软件测试工程师,软件测试工程师,北理新源（佛山）信息科技有限公司,0.6-1.2万/月,异地招聘,民营公司,在校生/应届生,6,招2人,,50-150人
552,测试,软件测试工程师,软件测试工程师（实习）,广州太平洋电脑信息咨询有限公司,150元/天,广州,外资（非欧美）,在校生/应届生,6,招1人,,500-1000人
553,测试,软件测试工程师,软件测试实习生,广州海格星航信息科技有限公司,3-4.5千/月,广州-黄埔区,国企,在校生/应届生,6,招若干人,提供住宿,150-500人
554,测试,软件测试工程师,软件测试工程师,广东赛百威信息科技有限公司,3-5千/月,广州-黄埔区,民营公司,在校生/应届生,6,招5人,,150-500人
555,测试,软件测试工程师,软件测试工程师,广州市新文溯科技有限公司,6-8千/月,广州-番禺区,民营公司,在校生/应届生,6,招5人,五险一金 补充医疗保险 年终奖金 绩效奖金 周末双休 发展空间,50-150人
556,测试,软件测试工程师,游戏测试工程师（英语）,深圳市德科信息技术有限公司,0.7-1.2万/月,广州-天河区,合资,在校生/应届生,6,招3人,,1000-5000人
557,测试,软件测试工程师,初级测试工程师,企微云,4-6千/月,广州-天河区,民营公司,在校生/应届生,6,招若干人,补充医疗保险 专业培训 餐饮补贴 绩效奖金 员工旅游 六险一金,50-150人
558,测试,软件测试工程师,软件测试实习生,广州睿本信息科技有限公司,2-3千/月,广州-番禺区,民营公司,在校生/应届生,6,招1人,五险一金 员工旅游 通讯补贴 绩效奖金 年终奖金 股票期权 定期体检 年底双薪 下午茶,50-150人
559,测试,软件测试工程师,测试工程师（应届毕及一年经验）,广州千翼信息技术有限公司,2-4千/月,广州-黄埔区,民营公司,在校生/应届生,5,招1人,五险一金 专业培训 绩效奖金 弹性工作 年终奖金 交通补贴 餐饮补贴 通讯补贴,少于50人
560,测试,软件测试工程师,软件测试工程师,广州瑞云网络科技有限公司,3-4千/月,广州,民营公司,在校生/应届生,6,招若干人,,50-150人
561,测试,软件测试工程师,软件测试（亿迅校招，广州）,广东亿迅科技有限公司,,广州-海珠区,国企,在校生/应届生,6,招5人,五险一金 通讯补贴 定期体检 专业培训 补充医疗保险 餐饮补贴,1000-5000人
562,测试,软件测试工程师,测试实习生,友邦资讯科技（广州）有限公司,3-4.5千/月,广州,外资（非欧美）,在校生/应届生,6,招1人,五险一金 补充医疗保险 补充公积金 专业培训 定期体检 弹性工作 股票期权 年终奖金 餐饮补贴 绩效奖金,500-1000人
563,测试,软件测试工程师,测试实习生,上海复深蓝软件股份有限公司,3-4.5千/月,广州-天河区,上市公司,在校生/应届生,6,招1人,五险一金 年终奖金 专业培训 定期体检 补充医疗保险 补充公积金 员工旅游 弹性工作 绩效奖金,1000-5000人
564,测试,软件测试工程师,测试实习生/运营技术客服,广州华喜信息科技有限公司,3-6千/月,广州-天河区,民营公司,在校生/应届生,5,招1人,五险一金 绩效奖金 员工旅游 补充医疗保险 定期体检,50-150人
565,测试,软件测试工程师,技术服务工程师（工程造价）,广州易达建信科技开发有限公司,5-7千/月,广州,民营公司,在校生/应届生,6,招若干人,五险一金 绩效奖金 周末双休,150-500人
566,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,1.5千以下/月,广州-天河区,合资,1年经验,6,招2人,,1000-5000人
567,测试,软件测试工程师,软件测试工程师,亚信科技CMC,1.5千以下/月,广州-黄埔区,合资,2年经验,5,招1人,五险一金 周末双休,10000人以上
568,测试,软件测试工程师,测试工程师,北京恒赢智航科技有限公司,9-18万/月,广州-天河区,民营公司,1年经验,5,招10人,五险一金 补充医疗保险 专业培训 弹性工作 定期体检,
569,测试,软件测试工程师,高级测试工程师,广州爱浦路网络技术有限公司,1.2-1.5万/月,广州-黄埔区,民营公司,3-4年经验,6,招若干人,五险一金 专业培训 股票期权 员工旅游 餐饮补贴 定期体检 13薪 年度调薪 团建活动 专利鼓励奖,50-150人
570,测试,软件测试工程师,中级测试工程师,广州爱浦路网络技术有限公司,0.8-1.2万/月,广州-黄埔区,民营公司,2年经验,6,招若干人,五险一金 专业培训 股票期权 员工旅游 餐饮补贴 定期体检 13薪 年度调薪 团建活动 专利鼓励奖,50-150人
571,测试,软件测试工程师,软件测试工程师（实习）,广州市新文溯科技有限公司,2-4千/月,广州-番禺区,民营公司,在校生/应届生,6,招5人,,50-150人
572,测试,软件测试工程师,软件测试工程师（实习）,广州市新文溯科技有限公司,2-4千/月,广州-番禺区,民营公司,在校生/应届生,6,招5人,周末双休 发展空间大 岗位晋升 转正机会 优质客户,50-150人
573,测试,软件测试工程师,软件测试工程师（实习）,广东东方思维科技有限公司,2-3千/月,广州,国企,在校生/应届生,6,招2人,周末双休,150-500人
574,测试,功能测试,测试工程师/周末双休（广发基金）,深圳市睿服科技有限公司,7.5-9.5千/月,广州-海珠区,民营公司,2年经验,6,招5人,,500-1000人
575,测试,功能测试,软件测试工程师,广州市亿博信息技术有限公司,0.8-1.1万/月,异地招聘,民营公司,2年经验,5,招3人,五险一金 享受法定假期,150-500人
576,测试,功能测试,软件测试工程师,广州蓝科智能科技有限公司,5-8千/月,广州-海珠区,创业公司,2年经验,5,招1人,,少于50人
577,测试,功能测试,软件测试工程师,中软国际科技服务有限公司,0.9-1.1万/月,广州-番禺区,合资,3-4年经验,5,招2人,五险一金 免费班车 专业培训 年终奖金 弹性工作 餐饮补贴,10000人以上
578,测试,功能测试,游戏测试工程师（双休+餐补）,深圳市德科信息技术有限公司,0.6-1.2万/月,广州-黄埔区,合资,1年经验,6,招4人,五险一金 年终奖金 团建活动 员工旅游 周末双休 节日礼品,1000-5000人
579,测试,功能测试,软件测试工程师,广州鼎甲计算机科技有限公司,0.7-1.2万/月,广州,民营公司,3-4年经验,6,招5人,五险一金 员工旅游 交通补贴 餐饮补贴 绩效奖金 弹性工作 定期体检,150-500人
580,测试,功能测试,软件测试工程师,广州友财信息科技有限公司,4-7.5千/月,广州-黄埔区,民营公司,1年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检,50-150人
581,测试,功能测试,Test Lead（Manual）,友邦资讯科技（广州）有限公司,20-30万/年,广州,外资（非欧美）,5-7年经验,6,招2人,五险一金 补充医疗保险 年终奖金 绩效奖金 弹性工作 大牛遍布 15薪,500-1000人
582,测试,功能测试,软件测试工程师,广州南天电脑系统有限公司,0.6-1万/月,广州-越秀区,上市公司,1年经验,6,招2人,五险一金 周末双休 带薪年假 员工旅游 定期体检,500-1000人
583,测试,功能测试,测试工程师,广州捕获信息科技有限公司,0.6-1万/月,广州-黄埔区,民营公司,2年经验,5,招1人,五险一金 绩效奖金 年终奖金 带薪年假 股票期权 休闲下午茶 节日福利 专业培训,50-150人
584,测试,功能测试,中级软件测试工程师,建顺信息科技（广州）有限公司,0.8-1万/月,广州-天河区,外资（非欧美）,3-4年经验,5,招2人,五险一金 员工旅游 弹性工作 加班补贴 交通便利 带薪年假 全勤奖,50-150人
585,测试,功能测试,软件测试工程师,北大医疗信息技术有限公司,6-8千/月,广州-越秀区,国企,1年经验,6,招若干人,五险一金 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 绩效奖金,500-1000人
586,测试,功能测试,h5开发（13薪）,广州谷创信息科技有限公司,6-9千/月,广州-天河区,民营公司,无需经验,5,招1人,五险一金 交通补贴 绩效奖金 补充医疗保险 餐饮补贴 年终奖金 线下面试,
587,测试,功能测试,软件测试工程师（周末双休）,广州汇思信息科技股份有限公司,6-9千/月,广州-天河区,民营公司,2年经验,6,招若干人,,150-500人
588,测试,功能测试,功能测试工程师,广州盛原成科技有限公司,0.7-1.2万/月,广州-番禺区,合资,1年经验,6,招若干人,五险一金 专业培训 员工旅游 绩效奖金 年终奖金 补充医疗保险,50-150人
589,测试,功能测试,测试工程师,广东锐博软件科技有限公司,0.8-1.6万/月,广州-天河区,民营公司,2年经验,6,招1人,五险一金 带薪年假 节日福利 餐饮补贴 专业培训 绩效奖金 周末双休 十三薪 业务提成,150-500人
590,测试,功能测试,中级测试工程师,上海新炬网络信息技术股份有限公司,1-1.5万/月,广州-天河区,上市公司,2年经验,5,招若干人,五险一金 通讯补贴 员工旅游 绩效奖金 年终奖金,1000-5000人
591,测试,功能测试,中级测试工程师,广州极点三维信息科技有限公司,0.6-1万/月,广州,民营公司,3-4年经验,6,招若干人,五险一金 员工旅游 专业培训 年终奖金 弹性工作 定期体检,1000-5000人
592,测试,功能测试,软件测试工程师,广州比地数据科技有限公司,1-1.5万/月,广州-天河区,民营公司,2年经验,5,招1人,五险一金 周末双休 餐饮补贴,50-150人
593,测试,功能测试,软件测试工程师,广州宜配信息科技有限公司,6-8千/月,广州-白云区,民营公司,1年经验,6,招若干人,五险一金 绩效奖金 年终双薪 专业培训 员工旅游 弹性工作,50-150人
594,测试,功能测试,功能测试工程师,朗臻（广州）信息技术有限责任公司,5-7千/月,广州-番禺区,民营公司,无需经验,5,招1人,五险 周末双休,少于50人
595,测试,功能测试,测试工程师,广州交嵌信息技术有限公司,6-8千/月,广州-天河区,民营公司,1年经验,5,招若干人,五险一金 员工旅游 专业培训 年终奖金 绩效奖金 定期体检 周末双休,50-150人
596,测试,功能测试,功能测试工程师,广州优捷客文化发展有限公司,4-8千/月,广州-天河区,民营公司,无需经验,5,招3人,五险一金 员工旅游 绩效奖金 年终奖金 定期体检 弹性工作,少于50人
597,测试,功能测试,测试工程师,广州汇通国信科技有限公司,0.9-1.6万/月,广州-海珠区,民营公司,3-4年经验,6,招若干人,五险一金 交通补贴 通讯补贴 周末双休 带薪年假 年终双薪,50-150人
598,测试,功能测试,软件测试工程师,广州希尔智慧科技有限公司,0.8-1.4万/月,广州-天河区,民营公司,3-4年经验,6,招1人,五险一金 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金 弹性工作 员工旅游,50-150人
599,测试,功能测试,高级测试工程师,广州市奔步广告有限公司,1.5-2万/月,广州,外资（欧美）,5-7年经验,6,招2人,五险一金 弹性工作 定期体检 通讯补贴 周末双休 带薪年假 补充医疗保险,150-500人
600,测试,功能测试,测试工程师,广州英赛特软件有限公司,0.5-1万/月,广州-黄埔区,民营公司,1年经验,5,招2人,五险一金,50-150人
601,测试,功能测试,银行功能测试-广州,北京捷科智诚科技有限公司,0.8-1.3万/月,广州-天河区,上市公司,2年经验,5,招4人,,1000-5000人
602,测试,功能测试,测试工程师,广东马上信息科技有限公司,0.7-1.2万/月,广州,民营公司,3-4年经验,6,招3人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检 补充医疗保险 交通补贴 通讯补贴,150-500人
603,测试,功能测试,测试工程师（佛山美的集团）,上海易立德信息技术股份有限公司,1-1.5万/月,广州-天河区,民营公司,3-4年经验,6,招3人,五险一金 定期体检,1000-5000人
604,测试,功能测试,软件测试工程师,山东中创软件工程股份有限公司,0.9-1.1万/月,广州-番禺区,民营公司,2年经验,6,招8人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金 定期体检,1000-5000人
605,测试,功能测试,测试工程师-广州,云从科技,1.3-2.5万/月,广州-南沙区,民营公司,3-4年经验,6,招1人,五险一金 专业培训 弹性工作 定期体检 餐饮补贴 年终奖金 绩效奖金 餐补 带薪年假 节日福利,1000-5000人
606,测试,功能测试,系统测试工程师,金财互联数据服务有限公司,1.2-1.6万/月,广州-黄埔区,上市公司,5-7年经验,6,招1人,五险一金 通讯补贴 绩效奖金 带薪年假 周末双休 节假日福利 上市公司,1000-5000人
607,测试,功能测试,Tester测试工程师,TWO Group,0.6-1万/月,广州,外资（欧美）,1年经验,6,招1人,五险一金 弹性工作 专业培训 年终奖金 周末双休 定期体检,150-500人
608,测试,功能测试,测试工程师,广州中弘技术有限公司,1-1.5万/月,广州-海珠区,民营公司,2年经验,6,招2人,五险一金 周末双休,50-150人
609,测试,功能测试,中级测试工程师,广州比众信息科技有限公司,0.7-1.2万/月,广州-白云区,民营公司,2年经验,5,招2人,假日福利 公司活动 周末双休 生日福利 定期团建 员工旅游,50-150人
610,测试,功能测试,测试工程师,广东三维家信息科技有限公司,0.8-1.5万/月,广州-天河区,民营公司,2年经验,6,招3人,五险一金 免费班车 餐饮补贴 通讯补贴 带薪年假,1000-5000人
611,测试,功能测试,软件测试经理,广州瑞云网络科技有限公司,1.3-2.4万/月,广州,民营公司,5-7年经验,6,招1人,做五休二 弹性工作 包住宿 绩效奖金 带薪年假 节日福利,50-150人
