,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
854,测试,软件测试工程师,互联网产品测试工程师,深圳市德科信息技术有限公司,0.8-1.2万/月,深圳-福田区,合资,2年经验,5,招5人,五险一金 员工旅游 专业培训,1000-5000人
855,测试,软件测试工程师,高级camera IQ测试工程师,中科创达软件股份有限公司,1.2-2.4万/月,异地招聘,上市公司,3-4年经验,6,招10人,五险一金 餐饮补贴 补充医疗保险 员工旅游 交通补贴 年终奖金 弹性工作,5000-10000人
856,测试,软件测试工程师,软件测试工程师,深圳云创友翼科技有限公司,1-1.5万/月,深圳,民营公司,3-4年经验,6,招5人,五险一金 年终奖金 绩效奖金 弹性工作 定期体检 专业培训 员工旅游,150-500人
857,测试,软件测试工程师,高级软件测试工程师,深圳市视美泰技术股份有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,五天八小时 五险一金 假日现金福利 员工旅游 专业培训 年终奖金 定期体检,150-500人
858,测试,软件测试工程师,软件测试工程师,金证财富南京科技有限公司,0.8-1万/月,深圳-南山区,民营公司,1年经验,5,招4人,,500-1000人
859,测试,软件测试工程师,软件测试工程师,金证财富南京科技有限公司,1-1.5万/月,深圳-南山区,民营公司,2年经验,6,招1人,五险一金 通讯补贴 交通补贴 年终奖金 员工旅游 定期体检,500-1000人
860,测试,软件测试工程师,软件测试工程师,金证财富南京科技有限公司,1-1.5万/月,深圳-福田区,民营公司,2年经验,6,招1人,五险一金 通讯补贴 交通补贴 年终奖金 员工旅游 定期体检,500-1000人
861,测试,软件测试工程师,高级测试工程师,金证财富南京科技有限公司,1.3-1.8万/月,深圳-南山区,民营公司,5-7年经验,6,招1人,五险一金 通讯补贴 交通补贴 年终奖金 员工旅游 定期体检,500-1000人
862,测试,软件测试工程师,软件测试-（异地-珠海上班）,北京汉克时代科技有限公司,0.8-1.5万/月,异地招聘,民营公司,2年经验,6,招5人,,1000-5000人
863,测试,软件测试工程师,软件测试工程师（深圳华傲数据）,北京汉克时代科技有限公司,1.1-1.5万/月,深圳-南山区,民营公司,5-7年经验,5,招3人,五险一金 员工旅游 定期体检,1000-5000人
864,测试,软件测试工程师,测试工程师（支付行业，长期驻场）,北京汉克时代科技有限公司,1-1.2万/月,深圳,民营公司,3-4年经验,5,招若干人,,1000-5000人
865,测试,软件测试工程师,互联网产品测试工程师,深圳市德科信息技术有限公司,0.8-1.2万/月,深圳-福田区,合资,2年经验,6,招5人,五险一金 员工旅游 专业培训,1000-5000人
866,测试,软件测试工程师,测试工程师-银行,广东华钦指创软件技术有限公司,0.8-1.5万/月,深圳-罗湖区,民营公司,无需经验,5,招若干人,节假日福利 六险一金 加班费 年终奖金 调休,1000-5000人
867,测试,软件测试工程师,软件测试工程师(初中高）,深圳市德科信息技术有限公司,0.9-1.9万/月,深圳-福田区,合资,3-4年经验,6,招6人,年终奖金 六险一金 周末双休 大牛带队 定期团建 下午茶 节日福利 加班调休 带薪年假,1000-5000人
868,测试,软件测试工程师,测试（银行/支付）-327,广东华钦指创软件技术有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,5,招若干人,节假日福利 六险一金 年终奖金 打车报销,1000-5000人
869,测试,软件测试工程师,自动化测试工程师,北京捷科智诚科技有限公司,0.9-1.5万/月,深圳-南山区,上市公司,3-4年经验,5,招2人,五险一金 补充医疗保险 定期体检 带薪年假 节日福利,1000-5000人
870,测试,软件测试工程师,银行软件测试工程师,北京捷科智诚科技有限公司,0.7-1.4万/月,深圳-南山区,上市公司,3-4年经验,5,招5人,五险一金 补充医疗保险 定期体检 带薪年假 节日福利,1000-5000人
871,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,0.8-1.3万/月,深圳-南山区,合资,3-4年经验,6,招若干人,六险一金 年终奖金,1000-5000人
872,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,1.2-1.4万/月,深圳-福田区,合资,3-4年经验,6,招3人,周末双休 绩效奖金 年终奖金 六险一金,1000-5000人
873,测试,软件测试工程师,软件测试工程师,上海易立德信息技术股份有限公司,1.2-2万/月,深圳-龙岗区,民营公司,3-4年经验,6,招5人,,1000-5000人
874,测试,软件测试工程师,软件测试工程师,上海易立德信息技术股份有限公司,1.1-1.7万/月,异地招聘,民营公司,5-7年经验,6,招3人,五险一金 补充医疗保险 股票期权 年终奖金 弹性工作 定期体检 绩效奖金 专业培训,1000-5000人
875,测试,软件测试工程师,软件测试工程师,上海易立德信息技术股份有限公司,1-1.5万/月,深圳-龙岗区,民营公司,3-4年经验,6,招5人,五险一金 免费班车 年终奖金 绩效奖金 专业培训 定期体检,1000-5000人
876,测试,软件测试工程师,软件测试工程师（金融行业项目）,博彦科技（深圳）有限公司,1.2-1.6万/月,深圳-福田区,上市公司,1年经验,6,招3人,五险一金 员工旅游 绩效奖金 定期体检 加班补贴 弹性工作,10000人以上
877,测试,软件测试工程师,软件测试工程师,深圳市名扬盛世文化传播有限公司,6-8千/月,深圳-南山区,民营公司,1年经验,5,招2人,五险一金 员工旅游 绩效奖金 年终奖金 补充公积金 补充医疗保险 交通补贴 餐饮补贴 定期体检,50-150人
878,测试,软件测试工程师,软件测试（双休急招）,深圳麦亚信科技股份有限公司,1.3-2万/月,深圳-福田区,上市公司,3-4年经验,5,招3人,五险一金 员工旅游 生日礼物 司龄补贴 过节礼物 年度体检 伯乐奖 级别福利,500-1000人
879,测试,软件测试工程师,软件测试工程师（中高级）,深圳麦亚信科技股份有限公司,1.2-1.6万/月,深圳-福田区,上市公司,3-4年经验,5,招2人,五险一金 员工旅游 生日礼物 司龄补贴 过节礼物 年度体检 伯乐奖 级别福利,500-1000人
880,测试,软件测试工程师,初中级软件测试,深圳麦亚信科技股份有限公司,0.8-1.2万/月,深圳-南山区,上市公司,3-4年经验,6,招2人,五险一金 员工旅游 生日礼物 司龄补贴 过节礼物 年度体检 伯乐奖 级别福利,500-1000人
881,测试,软件测试工程师,软件测试工程师/双休/包住,深圳市名扬盛世文化传播有限公司,4.5-6千/月,深圳-罗湖区,民营公司,1年经验,5,招2人,五险一金 员工旅游 绩效奖金 年终奖金 补充公积金 补充医疗保险 交通补贴 定期体检,50-150人
882,测试,软件测试工程师,互联网产品测试工程师,深圳市德科信息技术有限公司,1-1.6万/月,深圳-福田区,合资,3-4年经验,5,招5人,五险一金 员工旅游 专业培训,1000-5000人
883,测试,软件测试工程师,大数据测试,深圳市德科信息技术有限公司,1.1-1.6万/月,深圳-福田区,合资,3-4年经验,5,招4人,年终奖金 五险一金,1000-5000人
884,测试,软件测试工程师,软件测试工程师（智慧停车）,深圳市捷顺科技实业股份有限公司,1.5-2.2万/月,深圳-福田区,上市公司,3-4年经验,6,招3人,五险一金 餐饮补贴 通讯补贴 年终奖金 绩效奖金 股票期权 周末双休 专业培训,1000-5000人
885,测试,软件测试工程师,高级测试工程师,深圳市捷顺科技实业股份有限公司,1.5-2万/月,深圳-福田区,上市公司,3-4年经验,6,招6人,五险一金 补充医疗保险 补充公积金 餐饮补贴 绩效奖金 年终奖金 股票期权,1000-5000人
886,测试,软件测试工程师,软件测试工程师,中讯志远（武汉）科技有限公司,0.8-1万/月,深圳-福田区,民营公司,2年经验,6,招2人,年终奖金 五险一金,50-150人
887,测试,软件测试工程师,软件测试工程师（双休）,深圳麦亚信科技股份有限公司,1-1.6万/月,深圳-南山区,上市公司,3-4年经验,5,招1人,五险一金 周末双休 带薪年假 节日福利 专业培训,500-1000人
888,测试,软件测试工程师,软件测试工程师,赞同科技股份有限公司,0.8-1万/月,深圳-福田区,民营公司,3-4年经验,6,招3人,五险一金 补充公积金 餐饮补贴 专业培训 定期体检 通讯补贴 年终奖金,1000-5000人
889,测试,软件测试工程师,软件测试工程师,深圳点链科技有限公司,0.8-1万/月,深圳-宝安区,民营公司,3-4年经验,6,招2人,五险一金 免费班车 专业培训 绩效奖金 定期团建,50-150人
890,测试,软件测试工程师,软件测试,深圳市德科信息技术有限公司,0.9-1.3万/月,深圳-福田区,合资,3-4年经验,5,招1人,年终奖金 绩效奖金 六险一金 周末双休,1000-5000人
891,测试,软件测试工程师,软件测试工程师,深圳市博悦科创科技有限公司,1-1.5万/月,深圳-南山区,民营公司,2年经验,5,招30人,五险一金 补充医疗保险 补充公积金 员工旅游 年终奖金 定期体检,500-1000人
892,测试,软件测试工程师,软件测试工程师（智慧商业BU）,深圳瑞为智能科技有限公司,1-2万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 专业培训 弹性工作 定期体检 股票期权 年终奖金 绩效奖金,150-500人
893,测试,软件测试工程师,软件测试工程师,深圳瑞为智能科技有限公司,1-2万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 股票期权 专业培训 定期体检 补充医疗保险 年终奖金 绩效奖金 弹性工作 免费晚餐,150-500人
894,测试,软件测试工程师,软件测试工程师,深圳极联信息技术股份有限公司,0.8-1万/月,深圳,民营公司,2年经验,6,招若干人,周末双休 弹性工作 五险一金 全勤奖 定期体检 补充公积金 补充医疗保险 专业培训,500-1000人
895,测试,软件测试工程师,软件测试工程师,深圳极联信息技术股份有限公司,6-8千/月,深圳,民营公司,2年经验,6,招若干人,周末双休 五险一金 全勤奖 定期体检 补充公积金 补充医疗保险 专业培训,500-1000人
896,测试,软件测试工程师,SYZ306-测试工程师,长园深瑞继保自动化有限公司,0.8-1.5万/月,深圳,民营公司,1年经验,6,招2人,五险一金 交通补贴 餐饮补贴 专业培训 年终奖金 定期体检 通讯补贴,1000-5000人
897,测试,软件测试工程师,SJZ405-软件测试技术员,长园深瑞继保自动化有限公司,5-8千/月,深圳,民营公司,1年经验,5,招4人,五险一金 交通补贴 餐饮补贴 专业培训 年终奖金 定期体检 通讯补贴,1000-5000人
898,测试,软件测试工程师,初中级软件测试,深圳麦亚信科技股份有限公司,0.8-1.2万/月,深圳-罗湖区,上市公司,3-4年经验,5,招2人,五险一金 员工旅游 生日礼物 司龄补贴 过节礼物 年度体检 伯乐奖 级别福利,500-1000人
899,测试,软件测试工程师,软件测试工程师（深圳）,大连东软思维科技发展有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,5,招1人,,1000-5000人
900,测试,软件测试工程师,中高级测试工程师,深圳市紫川软件有限公司,1-1.5万/月,深圳-福田区,民营公司,招6人,,招6人,五险一金 员工旅游 定期体检,500-1000人
901,测试,软件测试工程师,测试工程师,奥拓思维（深圳）软件有限公司,0.8-1万/月,深圳-南山区,民营公司,2年经验,5,招5人,,50-150人
902,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,1-1.5万/月,深圳-福田区,合资,2年经验,5,招5人,年终奖金 绩效奖金 五险一金,1000-5000人
903,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,0.9-1.2万/月,深圳-福田区,合资,3-4年经验,5,招1人,年终奖金 五险一金 补充公积金 补充医疗保险 专业培训 弹性工作 绩效奖金 出国机会,1000-5000人
904,测试,软件测试工程师,软件测试工程师,成都博彦软件技术有限公司深圳分公司,0.8-1万/月,异地招聘,民营公司,3-4年经验,5,招1人,五险一金 绩效奖金 免费班车 餐饮补贴 交通补贴,10000人以上
905,测试,软件测试工程师,软件测试工程师,深圳市德圆技术有限公司,0.8-1.5万/月,深圳-龙岗区,民营公司,3-4年经验,5,招1人,五险一金 年终奖金 节日福利,50-150人
906,测试,软件测试工程师,软件测试工程师（急招）,汕尾市铁人信息技术有限公司,5-8千/月,异地招聘,民营公司,2年经验,5,招3人,五险一金 员工旅游 出国机会 绩效奖金 年终奖金 股票期权 弹性工作 定期体检 餐饮补贴 专业培训,50-150人
907,测试,软件测试工程师,软件测试,成都博彦软件技术有限公司深圳分公司,0.9-1万/月,异地招聘,民营公司,2年经验,5,招1人,五险一金 绩效奖金 免费班车 餐饮补贴 交通补贴,10000人以上
908,测试,软件测试工程师,软件测试工程师,成都博彦软件技术有限公司深圳分公司,1-1.5万/月,深圳,民营公司,3-4年经验,6,招2人,五险一金 免费班车 员工旅游 专业培训 出国机会 年终奖金 弹性工作 定期体检,10000人以上
909,测试,软件测试工程师,软件测试工程师,万迅电脑软件（深圳）有限公司,6-8千/月,深圳,外资（非欧美）,1年经验,5,招若干人,五险一金 定期体检 员工旅游 年终奖金 出国机会 专业培训 补充医疗保险,50-150人
910,测试,软件测试工程师,软件测试助理,深圳市成兴泰货运代理有限公司,3-4.5千/月,深圳-南山区,民营公司,无需经验,5,招3人,周末双休 弹性工作 带薪年假 包住宿 包吃 五险一金 专业培训 全勤奖 绩效奖金 节日福利,少于50人
911,测试,软件测试工程师,软件测试工程师(盐田）,优摩登软件开发（深圳）有限公司,0.9-1.3万/月,深圳-盐田区,外资（非欧美）,2年经验,5,招2人,五险一金 员工旅游,50-150人
912,测试,软件测试工程师,高级测试工程师(J10099),深圳华锐金融技术股份有限公司,1.4-2.1万/月,深圳-福田区,民营公司,3-4年经验,6,招若干人,五险一金 年终奖金 股票期权 定期体检 无限水果零食 员工食堂 加班补贴 节日福利 带薪年假,500-1000人
913,测试,软件测试工程师,高级软件测试工程师,深圳极联信息技术股份有限公司,1.5-2万/月,深圳,民营公司,5-7年经验,6,招1人,五险一金 专业培训 绩效奖金 年终奖金 定期体检 员工旅游 弹性工作,500-1000人
914,测试,软件测试工程师,APP测试工程师,深圳市德科信息技术有限公司,1.2-2万/月,深圳,合资,3-4年经验,6,招3人,年终奖金 五险一金 绩效奖金 补充医疗保险,1000-5000人
915,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,0.9-1.8万/月,深圳,合资,3-4年经验,6,招4人,年终奖金 五险一金 绩效奖金 补充医疗保险,1000-5000人
916,测试,软件测试工程师,中高级软件测试,深圳市拓保软件有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招10人,五险一金 免费班车 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检 补充医疗保险,1000-5000人
917,测试,软件测试工程师,软件测试工程师,深圳市拓保软件有限公司,1-1.2万/月,深圳-南山区,民营公司,3-4年经验,5,招1人,班车 独立食堂 交通补贴 团建 下午茶 健身房,1000-5000人
918,测试,软件测试工程师,急招功能测试+纯自动化测试,深圳市拓保软件有限公司,1-1.5万/月,深圳-福田区,民营公司,3-4年经验,6,招若干人,五险一金 免费班车 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检 补充医疗保险,1000-5000人
919,测试,软件测试工程师,软件测试工程师,深圳市拓保软件有限公司,1-1.5万/月,深圳-福田区,民营公司,3-4年经验,6,招若干人,五险一金 免费班车 交通补贴 餐饮补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检 补充医疗保险,1000-5000人
920,测试,软件测试工程师,软件测试工程师,深圳市拓保软件有限公司,1.2-1.3万/月,深圳-南山区,民营公司,3-4年经验,5,招1人,,1000-5000人
921,测试,软件测试工程师,软件测试工程师,深圳市拓保软件有限公司,1-2万/月,深圳,民营公司,3-4年经验,6,招若干人,,1000-5000人
922,测试,软件测试工程师,软件测试工程师,深圳市博悦科创科技有限公司,0.8-1.3万/月,深圳-福田区,民营公司,2年经验,5,招2人,年终奖金 员工旅游 定期体检 六险一金 节日福利,500-1000人
923,测试,软件测试工程师,高级软件测试工程师（云客）,明源云,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招若干人,五险一金 通讯补贴 定期体检 员工旅游 年终奖金 绩效奖金,5000-10000人
924,测试,软件测试工程师,软件测试工程师,深圳市集益创新信息技术有限公司,1.1-1.6万/月,深圳-福田区,民营公司,5-7年经验,5,招5人,,50-150人
925,测试,软件测试工程师,软件测试工程师,深圳市集益创新信息技术有限公司,1-1.5万/月,深圳-罗湖区,民营公司,3-4年经验,5,招2人,,50-150人
926,测试,软件测试工程师,软件测试工程师,联发科技股份有限公司,4-8千/月,深圳-南山区,外资（非欧美）,无需经验,6,招1人,五险一金 补充医疗保险 免费班车 员工旅游 绩效奖金 年终奖金 弹性工作 定期体检 专业培训,1000-5000人
927,测试,软件测试工程师,高薪诚聘软件测试培训师,深圳市知领互联信息有限公司,1.5-2万/月,深圳-南山区,民营公司,5-7年经验,6,招1人,,50-150人
928,测试,软件测试工程师,软件测试工程师,深圳市拓保软件有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,5,招1人,,1000-5000人
929,测试,软件测试工程师,软件测试工程师,深圳市奥晏科技发展有限公司,0.8-1万/月,深圳-南山区,外资（欧美）,招若干人,,招若干人,五险一金 绩效奖金 周末双休,150-500人
930,测试,软件测试工程师,软件测试工程师,赞同科技股份有限公司,0.8-1万/月,深圳-福田区,民营公司,2年经验,6,招3人,五险一金 补充公积金 餐饮补贴 专业培训 定期体检,1000-5000人
931,测试,软件测试工程师,软件测试工程师,深圳市缔盟软件有限公司,0.7-1.2万/月,深圳,民营公司,1年经验,5,招4人,五险一金 补充医疗保险 员工旅游 定期体检 弹性工作 年终奖金 绩效奖金,50-150人
932,测试,软件测试工程师,测试组长,深圳鲲鹏天下科技有限公司,1.2-1.8万/月,深圳-南山区,民营公司,5-7年经验,5,招1人,五险一金 年终奖金 交通补贴 餐饮补贴,少于50人
933,测试,软件测试工程师,车载测试,中科创达软件股份有限公司,1-1.5万/月,深圳-南山区,上市公司,1年经验,4,招8人,五险一金 补充医疗保险 弹性工作 交通补贴 餐饮补贴,5000-10000人
934,测试,软件测试工程师,软件测试工程师,杭州博彦信息技术有限公司,1-1.5万/月,深圳-福田区,民营公司,2年经验,6,招2人,五险一金 年终奖金 餐饮补贴 专业培训,150-500人
935,测试,软件测试工程师,软件测试（南山区）,大连东软思维科技发展有限公司,0.9-1.3万/月,深圳-南山区,民营公司,2年经验,5,招5人,五险一金 定期体检 带薪年假 节假日福利,1000-5000人
936,测试,软件测试工程师,软件测试,大连东软思维科技发展有限公司,6-7千/月,深圳-坪山区,民营公司,1年经验,5,招2人,五险一金 定期体检 带薪年假 节假日福利 双休,1000-5000人
937,测试,软件测试工程师,软件测试工程师,深圳市菲森科技有限公司,0.8-1.3万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,五险一金 周末双休 节日福利 餐饮补贴 带薪年假 定期体检 年终奖金 弹性工作,150-500人
938,测试,软件测试工程师,软件测试工程师,深圳市菲森科技有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,五险一金 周末双休 节日福利 餐饮补贴 带薪年假 定期体检 年终奖金 弹性工作,150-500人
939,测试,软件测试工程师,大数据测试,深圳市德科信息技术有限公司,0.9-1.3万/月,深圳-福田区,合资,2年经验,6,招若干人,五险一金 员工旅游 专业培训,1000-5000人
940,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,6-8千/月,深圳-南山区,合资,2年经验,6,招5人,六险一金 年终奖金 节日福利 带薪年假,1000-5000人
941,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,1.2-1.8万/月,深圳-南山区,合资,3-4年经验,6,招2人,五险一金 员工旅游 绩效奖金 年终奖金 补充商业保险 专业培训 交通补贴,1000-5000人
942,测试,软件测试工程师,软件测试工程师,深圳市德科信息技术有限公司,0.9-1.7万/月,深圳-南山区,合资,2年经验,6,招5人,,1000-5000人
943,测试,软件测试工程师,软件测试工程师（初中高）,深圳市德科信息技术有限公司,1-1.5万/月,深圳-南山区,合资,3-4年经验,6,招若干人,,1000-5000人
944,测试,软件测试工程师,数据测试,上海海万信息科技股份有限公司,1.5-2万/月,深圳,民营公司,3-4年经验,6,招2人,,1000-5000人
945,测试,软件测试工程师,黑白盒测试实习生（提供住宿）,深圳市天途科技有限公司,6-8千/月,深圳-龙岗区,合资,无需经验,5,招4人,五险一金 餐饮补贴 通讯补贴 员工旅游 补充公积金 补充医疗保险 周末双休 不加班,150-500人
946,测试,软件测试工程师,音视频专项评估资深工程师,字节跳动,2.5-5万/月,深圳,民营公司,3-4年经验,6,招10人,股票期权 餐补 免费三餐 弹性工作,10000人以上
947,测试,软件测试工程师,音视频专项评估专家工程师,字节跳动,2.5-5万/月,深圳,民营公司,3-4年经验,6,招10人,股票期权 餐补 免费三餐 弹性工作,10000人以上
948,测试,软件测试工程师,专项评估工程师-音视频-飞书,字节跳动,2.5-5万/月,深圳,民营公司,3-4年经验,6,招4人,股票期权 餐补 免费三餐 弹性工作,10000人以上
949,测试,软件测试工程师,业务测试leader-企业应用,字节跳动,5-10万/月,深圳,民营公司,8-9年经验,6,招1人,下午茶 六险一金 股票期权 带薪休假 扁平管理,10000人以上
950,测试,软件测试工程师,业务测试leader-飞书,字节跳动,5-10万/月,深圳,民营公司,8-9年经验,6,招1人,下午茶 六险一金 股票期权 带薪休假 扁平管理,10000人以上
951,测试,软件测试工程师,研发工程师 — 质量保障方向,字节跳动,2-4万/月,深圳,民营公司,3-4年经验,6,招5人,六险一金 股票期权 弹性工作 免费三餐 租房补贴 带薪休假 下午茶 扁平管理,10000人以上
952,测试,软件测试工程师,高级算法研发工程师-工程效率方向,字节跳动,2.5-5万/月,深圳,民营公司,3-4年经验,6,招3人,免费三餐 薪资优厚 租房补贴 六险一金 用户过亿 扁平管理,10000人以上
953,测试,软件测试工程师,工程效率研发工程师-客户端方向,字节跳动,2.5-5万/月,深圳,民营公司,3-4年经验,6,招1人,六险一金 免费三餐 租房补贴 扁平管理 过亿用户 优厚薪资,10000人以上
954,测试,软件测试工程师,云测平台前端研发工程师,字节跳动,2-4万/月,深圳,民营公司,2年经验,6,招5人,六险一金 高薪期权 弹性工作 免费三餐 餐补 租房补贴 带薪休假 休闲下午茶 扁平管理 过亿用户,10000人以上
955,测试,软件测试工程师,音视频专项评估工程师,字节跳动,2.5-5万/月,深圳,民营公司,3-4年经验,6,招4人,高薪期权 弹性工作 免费三餐 餐补,10000人以上
956,测试,软件测试工程师,中高级测试（五险一金+大平台）,中软国际科技服务有限公司,1.5-2万/月,深圳-南山区,合资,3-4年经验,6,招2人,,10000人以上
957,测试,软件测试工程师,产品测试,金蝶软件（中国）有限公司,1.5-3.3万/月,深圳-南山区,外资（非欧美）,5-7年经验,6,招3人,五险一金 补充医疗保险 专业培训 绩效奖金 年终奖金 员工旅游 定期体检,5000-10000人
958,测试,软件测试工程师,测试助理（包住餐补）,深圳市天途科技有限公司,4-7千/月,深圳-龙岗区,合资,无需经验,2,招3人,五险一金 餐饮补贴 通讯补贴 员工旅游 补充公积金 补充医疗保险 周末双休 不加班,150-500人
959,测试,软件测试工程师,初级测试实习生（包住双休）,深圳市天途科技有限公司,4-7千/月,深圳-龙岗区,合资,无需经验,2,招3人,五险一金 餐饮补贴 通讯补贴 员工旅游 补充公积金 补充医疗保险 周末双休 不加班,150-500人
960,测试,软件测试工程师,软件技术助理/实习生/偏测试岗,陕西大佑文化科技有限公司,6-8千/月,深圳-龙岗区,民营公司,无需经验,4,招5人,,150-500人
961,测试,软件测试工程师,急聘0基础测试助理实习生,陕西大佑文化科技有限公司,4.5-6千/月,深圳-南山区,民营公司,无需经验,5,招5人,,150-500人
962,测试,软件测试工程师,交易测试（双休）,锦师乐伯（北京）管理顾问有限公司,1.5-2.5万/月,深圳-福田区,民营公司,5-7年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 定期体检 专业培训 年终奖金,1000-5000人
963,测试,软件测试工程师,测试,深圳市拓保软件有限公司,1-1.7万/月,深圳-福田区,民营公司,3-4年经验,5,招5人,五险一金 年终奖金 年度调薪 餐饮补贴 员工旅游,1000-5000人
964,测试,软件测试工程师,Java开发工程师,深圳市先进数通融安信息技术有限公司,0.7-2万/月,深圳-罗湖区,民营公司,3-4年经验,6,招若干人,五险一金 年终奖金 员工旅游 专业培训,500-1000人
965,测试,软件测试工程师,测试,深圳市鼎驰科技发展有限公司,1-1.5万/月,深圳-福田区,民营公司,2年经验,5,招2人,员工旅游 节日福利 弹性工作 六险一金 不加班 带薪年假 节日礼物,150-500人
966,测试,软件测试工程师,测试运维,深圳市爱德数智科技股份有限公司,0.6-1.5万/月,深圳-南山区,民营公司,无需经验,6,招3人,五险一金 弹性工作 专业技术团队 补充医疗保险 绩效奖金 定期体检 员工旅游 项目奖金,500-1000人
967,测试,软件测试工程师,NVR测试/市场技术工程师(通用IPC),浙江宇视科技有限公司,0.8-1.5万/月,深圳-南山区,民营公司,1年经验,6,招若干人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
968,测试,软件测试工程师,售前解决方案工程师,游密科技（深圳）有限公司,1.5-2.5万/月,深圳-南山区,民营公司,3-4年经验,6,招2人,周末双休 弹性工作 六险一金 带薪年假 绩效奖金 带薪病假 带薪生理假 节日福利 团建经费 定期体检,50-150人
969,测试,软件测试工程师,运营助理,成都迈思信息技术有限公司,6-8千/月,深圳,民营公司,1年经验,6,招5人,五险一金 绩效奖金 弹性工作 下午茶 团建,150-500人
970,测试,软件测试工程师,信息安全风险评估师,深圳海云安网络安全技术有限公司,0.7-1.5万/月,异地招聘,民营公司,2年经验,5,招1人,五险一金 弹性工作 餐饮补贴 绩效奖金 年终奖金 定期体检 专业培训,50-150人
971,测试,软件测试工程师,C#/.net开发工程师,深圳市育联网职业教育发展有限公司,1.5-2万/月,深圳-宝安区,民营公司,5-7年经验,5,招2人,员工旅游 弹性工作 绩效奖金 项目奖金 五险一金 专业培训,50-150人
972,测试,软件测试工程师,技术支持/技术客服,相通网络技术有限公司,0.6-1.2万/月,深圳-福田区,民营公司,3-4年经验,5,招5人,五险一金 专业培训 年终奖金 股票期权 节日福利,少于50人
973,测试,软件测试工程师,测试文员,深圳市宇达计算机有限公司,3.5-8千/月,深圳-南山区,民营公司,无需经验,2,招1人,,50-150人
974,测试,软件测试工程师,测试（网络安全）,上海子蓝信息科技有限公司,1-1.8万/月,深圳-南山区,民营公司,1年经验,6,招1人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金,500-1000人
975,测试,软件测试工程师,Senior Software Test Automation Engineer,亿磐,,深圳-南山区,外资（欧美）,5-7年经验,,招若干人,专业培训 弹性工作 五险一金 补充医疗保险 上市公司 发展空间大,10000人以上
976,测试,软件测试工程师,Senior Software Test Automation Engineer(JS),亿磐,,深圳-南山区,外资（欧美）,5-7年经验,,招若干人,专业培训 弹性工作 五险一金 补充医疗保险 上市公司 发展空间大,10000人以上
977,测试,软件测试工程师,软件性能自动化工程师,深圳市鑫泓智网络科技有限公司,1.5-2.5万/月,深圳-南山区,创业公司,5-7年经验,6,招若干人,,50-150人
978,测试,软件测试工程师,数据测试（数据迁移）,北京捷科智诚科技有限公司,1-1.5万/月,深圳-福田区,上市公司,2年经验,5,招3人,五险一金 定期体检 带薪年假 节日福利,1000-5000人
979,测试,软件测试工程师,安卓开发工程师-[323222],深圳市捷顺科技实业股份有限公司,1.5-2.5万/月,深圳-福田区,上市公司,3-4年经验,6,招1人,五险一金 绩效奖金 股票期权 员工旅游,1000-5000人
980,测试,软件测试工程师,C语言开发工程师,江苏润和软件股份有限公司,1-1.5万/月,深圳-龙岗区,民营公司,1年经验,6,招若干人,,5000-10000人
981,测试,软件测试工程师,急招软件测试助理（零基础）,深圳鸿盛庭财务咨询有限公司,6-8千/月,深圳-龙华区,民营公司,在校生/应届生,5,招若干人,周末双休 带薪年假 绩效奖金 节日福利 专业培训 五险一金,
982,测试,软件测试工程师,软件测试实习生,深圳市叁世纪智能科技有限公司,4.5-6千/月,深圳-龙华区,民营公司,在校生/应届生,5,招1人,,
983,测试,软件测试工程师,手机部-Sensor测试工程师,小米通讯技术有限公司,1.5-3万/月,深圳-南山区,民营公司,在校生/应届生,6,招若干人,,10000人以上
