,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
1126,测试,功能测试,测试工程师,上海万序健康科技有限公司,0.8-1.2万/月,上海-宝山区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检 节日福利 员工关怀,150-500人
1127,测试,功能测试,SOA架构平台测试工程师,武汉光庭信息技术股份有限公司,1.2-2万/月,上海-嘉定区,民营公司,3-4年经验,6,招3人,五险一金 补充医疗保险 年终奖金 定期体检 节日福利,1000-5000人
1128,测试,功能测试,测试工程师,上海及未科技有限公司,0.7-1万/月,上海-徐汇区,民营公司,1年经验,6,招1人,周末双休 节日福利 全勤奖 五险一金 定期体检,150-500人
1129,测试,功能测试,系统测试工程师 广东路,上海中畅信息科技有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招2人,五险一金 补充医疗保险 员工旅游 定期体检 年终奖金 免费班车,50-150人
1130,测试,功能测试,软件测试,上海坤亿信息技术有限公司,1-1.5万/月,上海-杨浦区,民营公司,3-4年经验,5,招若干人,,150-500人
1131,测试,功能测试,测试工程师-SH,迪原创新（北京）科技有限公司,0.8-1.3万/月,上海-闵行区,民营公司,1年经验,5,招10人,交通补贴 餐饮补贴 五险一金 员工旅游 定期体检,150-500人
1132,测试,功能测试,软件测试工程师,宁波比孚信息科技有限公司,1-1.5万/月,上海,合资,3-4年经验,6,招1人,五险一金 专业培训 年终奖金 交通补贴 弹性工作,150-500人
1133,测试,功能测试,I&V Vehicle Function Leader,湖北亿咖通科技有限公司,2.5-3.5万/月,上海-徐汇区,民营公司,10年以上经验,6,招1人,,1000-5000人
1134,测试,功能测试,软件测试工程师,深圳市誉托科技有限公司,1.5-2万/月,上海-浦东新区,民营公司,3-4年经验,6,招若干人,五险一金 弹性工作,50-150人
1135,测试,功能测试,汽车仪表测试工程师,慧勒工程软件（上海）有限公司,1-1.5万/月,上海-嘉定区,民营公司,2年经验,5,招若干人,五险一金 员工旅游 绩效奖金 年终奖金 专业培训 定期体检 餐饮补贴 弹性工作,50-150人
1136,测试,功能测试,软件测试工程师,上海丕休智能科技有限公司,0.8-1万/月,上海-浦东新区,民营公司,1年经验,6,招1人,,少于50人
1137,测试,功能测试,软件测试工程师,北京汉克时代科技有限公司,0.7-1.3万/月,异地招聘,民营公司,2年经验,6,招5人,,1000-5000人
1138,测试,功能测试,测试工程师（ISTQB） (MJ000779),京北方信息技术股份有限公司,5-9千/月,上海-浦东新区,民营公司,无需经验,5,招20人,,10000人以上
1139,测试,功能测试,雷达测试工程师,上海几何伙伴智能驾驶有限公司,1.2-1.8万/月,上海-浦东新区,民营公司,2年经验,6,招2人,五险一金 年终奖金 股票期权 定期体检 餐饮补贴,50-150人
1140,测试,功能测试,测试工程师,上海悟品科技有限公司,0.5-1万/月,上海-闵行区,民营公司,2年经验,5,招若干人,五险一金 做五休二 餐饮补贴 绩效奖金 弹性工作 加班补助 零食下午茶,少于50人
1141,测试,功能测试,中级测试工程师,上海欣兆阳信息科技有限公司,0.9-1.5万/月,上海-徐汇区,民营公司,3-4年经验,5,招8人,五险一金 员工旅游 股票期权 绩效奖金 年终奖金 专业培训 定期体检 弹性工作 补充医疗保险 餐饮补贴,50-150人
1142,测试,功能测试,测试工程师,上海易教科技股份有限公司,0.8-1.2万/月,上海-徐汇区,民营公司,3-4年经验,6,招3人,五险一金 员工旅游 餐饮补贴 绩效奖金 年终奖金,150-500人
1143,测试,功能测试,银行测试工程师,天阳宏业科技股份有限公司,0.8-1.5万/月,异地招聘,民营公司,1年经验,5,招10人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检 住宿,5000-10000人
1144,测试,功能测试,测试工程师,上海久雅信息科技有限公司,6-8千/月,上海-徐汇区,民营公司,2年经验,6,招8人,五险一金 绩效奖金 股票期权 定期体检 员工旅游,150-500人
1145,测试,功能测试,功能测试,上海启明软件股份有限公司,1.1-1.3万/月,上海-浦东新区,合资,1年经验,6,招若干人,,150-500人
1146,测试,功能测试,TWS耳机测试,江苏摩普科技有限公司,1.5-2万/月,上海-浦东新区,民营公司,2年经验,6,招4人,交通补贴 餐饮补贴 绩效奖金 定期体检 节日福利 五险一金,150-500人
1147,测试,功能测试,OA系统功能测试,上海鼎沛信息科技有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,5,招1人,,少于50人
1148,测试,功能测试,软件测试工程师,上海爱元通科技有限公司,0.6-1.5万/月,上海-浦东新区,创业公司,3-4年经验,5,招50人,五险一金 专业培训 年终奖金 定期体检,50-150人
1149,测试,功能测试,电源测试工程师,南京民基悠步信息技术有限公司,1.1-1.8万/月,上海-浦东新区,民营公司,2年经验,5,招2人,,50-150人
1150,测试,功能测试,测试工程师,上海淡竹体育科技有限公司,1-1.3万/月,上海-徐汇区,民营公司,1年经验,6,招2人,五险一金 员工旅游 专业培训 年终奖金 绩效奖金 定期体检 股票期权 交通补贴 餐饮补贴,少于50人
1151,测试,功能测试,软件测试工程师-[218334],上海近屿智能科技有限公司,1-1.5万/月,上海-徐汇区,民营公司,2年经验,6,招1人,弹性工作 带薪年假 绩效奖金 年底双薪,150-500人
1152,测试,功能测试,测试工程师,上海玳鸽信息技术有限公司,0.8-1.5万/月,上海-杨浦区,民营公司,3-4年经验,5,招若干人,,50-150人
1153,测试,功能测试,服务器测试（外包）-英特尔,大连东软思维科技发展有限公司,1-1.5万/月,上海-长宁区,民营公司,2年经验,,招1人,五险一金 补充医疗保险 补充公积金 弹性工作 年终奖金 绩效奖金 定期体检 专业培训,1000-5000人
1154,测试,功能测试,高级软件测试工程师,萨孚凯信息系统技术（北京）有限公司上海分公司,1.2-1.7万/月,上海-浦东新区,外资（欧美）,5-7年经验,6,招若干人,五险一金 补充医疗保险 定期体检,1000-5000人
1155,测试,功能测试,测试工程师,北京宏天信业信息技术股份有限公司上海分公司,0.8-1.3万/月,上海-浦东新区,民营公司,2年经验,5,招5人,五险一金 交通补贴 餐饮补贴 通讯补贴 定期体检 年终奖金 员工旅游,150-500人
1156,测试,功能测试,系统集成测试工程师  (MJ000557),嬴彻科技（上海）有限公司,2-4万/月,上海-杨浦区,民营公司,3-4年经验,6,本科,,150-500人
1157,测试,功能测试,测试开发工程师,深圳市德科信息技术有限公司,1.2-1.5万/月,上海-徐汇区,民营公司,2年经验,6,招3人,专业培训 弹性工作 五险一金 补充医疗保险 补充公积金 员工旅游 年终奖金,1000-5000人
1158,测试,功能测试,相机画质测试工程师,北京湛腾世纪科技有限公司,0.8-1万/月,异地招聘,民营公司,2年经验,6,招6人,五险一金 绩效奖金 弹性工作 专业培训 员工旅游 定期体检 出国机会,150-500人
1159,测试,功能测试,V2X测试工程师,上海智能网联汽车技术中心有限公司,1-2万/月,上海-奉贤区,国企,2年经验,6,招2人,五险一金 免费班车 餐饮补贴 绩效奖金 交通补贴 定期体检 专业培训,50-150人
1160,测试,功能测试,CAE声学软件测试工程师,上海索辰信息科技股份有限公司,1-2万/月,上海-浦东新区,民营公司,1年经验,7,招1人,五险一金 餐饮补贴 绩效奖金 专业培训 弹性工作,150-500人
1161,测试,功能测试,测试工程师,上海泛云信息科技有限公司,0.8-1万/月,上海-浦东新区,民营公司,1年经验,5,招若干人,五险一金 定期体检 员工旅游 年终奖金 绩效奖金,少于50人
1162,测试,功能测试,软件测试工程师,上海思岚科技有限公司,1-2万/月,上海-浦东新区,民营公司,2年经验,6,招若干人,五险一金 补充医疗保险 补充公积金 免费班车 弹性工作 定期体检 扁平化管理 年终奖金,50-150人
1163,测试,功能测试,硬件测试工程师,上海健麾信息技术股份有限公司,6-8千/月,上海-松江区,合资,1年经验,5,招2人,五险一金 补充医疗保险 年终奖金 绩效奖金 免费班车 员工旅游 定期体检,150-500人
1164,测试,功能测试,软件测试工程师,上海科淳软件有限公司,6-8千/月,上海-长宁区,民营公司,2年经验,5,招1人,五险一金,少于50人
1165,测试,功能测试,软件测试工程师,上海齐脉信息科技有限公司,6-8千/月,上海-浦东新区,民营公司,2年经验,6,招2人,五险一金 绩效奖金,少于50人
1166,测试,功能测试,软件测试工程师,中科软科技股份有限公司,0.7-1.5万/月,上海-浦东新区,国企,3-4年经验,6,招2人,五险一金 员工旅游 年终奖金 节日福利 每年多次调薪 周末双休 定期体检 带薪年假 交通补贴 餐饮补贴,10000人以上
1167,测试,功能测试,测试工程师,上海战诚电子科技股份有限公司,0.6-1.2万/月,上海-闵行区,上市公司,1年经验,5,招1人,五险一金 绩效奖金 专业培训 定期体检 员工旅游,50-150人
1168,测试,功能测试,测试,上海海万信息科技股份有限公司,1.2-1.6万/月,上海-浦东新区,民营公司,3-4年经验,5,招2人,,1000-5000人
1169,测试,功能测试,某外资500强公司--初级硬件工程师,江苏超正科技有限公司,0.9-1.5万/月,上海-嘉定区,民营公司,1年经验,6,招2人,五险一金 周末双休 加班补贴 交通补贴 餐饮补贴,150-500人
1170,测试,功能测试,技术研发工程师,德耐尔能源装备有限公司,1-1.5万/月,异地招聘,民营公司,3-4年经验,6,招1人,,150-500人
1171,测试,功能测试,信号完整性验证工程师,合肥宝龙达信息技术有限公司,0.8-1.5万/月,上海-闵行区,民营公司,1年经验,6,招1人,绩效奖金 五险一金 节日福利 餐饮补贴 带薪年假,1000-5000人
1172,测试,功能测试,前端开发工程师,金锐软件技术（杭州）有限公司,1.3-1.8万/月,上海-静安区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 专业培训 餐饮补贴 交通补贴 绩效奖金 年终奖金 定期体检,
1173,测试,功能测试,引擎开发工程师,上海经易文化科技集团有限公司,1-1.5万/月,上海-杨浦区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 补充医疗保险 定期体检 下午茶 节日关怀 绩效奖金,150-500人
1174,测试,功能测试,硬件工程师,上海创和亿电子科技发展有限公司,4.5-6千/月,上海,合资,无需经验,4,招2人,专业培训 五险一金 年终奖金 餐饮补贴,50-150人
1175,测试,功能测试,AI实施工程师,晶隼彩光电科技（上海）有限公司,6-8千/月,上海-徐汇区,外资（非欧美）,无需经验,6,招2人,五险一金 交通补贴 餐饮补贴 定期体检 专业培训 出国机会 通讯补贴 绩效奖金,少于50人
1176,测试,功能测试,软件测试实习生,上海市软件评测中心有限公司,150元/天,上海-徐汇区,国企,在校生/应届生,6,招若干人,五险一金 交通补贴 餐饮补贴 通讯补贴 绩效奖金 定期体检 专业培训,50-150人
1177,测试,功能测试,测试工程师（2021届校招）,上海亘岩网络科技有限公司,0.8-1万/月,上海-闵行区,创业公司,在校生/应届生,6,招10人,五险一金 弹性工作 定期体检 精美三餐 免费班车 出国机会 通讯补贴,150-500人
1178,测试,功能测试,测试工程师,上海铼钠克数控科技股份有限公司,0.7-1万/月,上海-闵行区,民营公司,在校生/应届生,6,招1人,五险一金 绩效奖金 专业培训 员工旅游 周末双休 带薪年假 年终双薪 高温补贴 节日福利,50-150人
1179,测试,功能测试,NPI测试工程师,达闼机器人有限公司,1.5-2万/月,上海-闵行区,民营公司,在校生/应届生,6,招1人,,1000-5000人
1180,测试,功能测试,软件测试实习生,上海小持智能科技有限公司,150元/天,上海-浦东新区,民营公司,在校生/应届生,6,招若干人,,少于50人
1181,测试,功能测试,影像调试工程师,深圳传音控股股份有限公司,6-8千/月,异地招聘,外资（欧美）,在校生/应届生,6,招6人,,少于50人
1182,测试,功能测试,功能测试实习生,上海缔塔科技有限公司,150元/天,上海-徐汇区,民营公司,在校生/应届生,6,招2人,,50-150人
1183,测试,功能测试,功能测试（保险）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-浦东新区,上市公司,3-4年经验,6,招5人,,1000-5000人
1184,测试,功能测试,银行功能测试（02）,上海复深蓝软件股份有限公司,0.8-1.3万/月,上海,上市公司,2年经验,5,招若干人,五险一金 绩效奖金 年终奖金 专业培训 弹性工作,1000-5000人
1185,测试,功能测试,寿险测试工程师（02）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-浦东新区,上市公司,2年经验,5,招2人,五险一金 绩效奖金 年终奖金 专业培训 弹性工作,1000-5000人
1186,测试,功能测试,软件测试工程师,普华永道信息技术（上海）有限公司,1-1.5万/月,上海-浦东新区,外资（欧美）,1年经验,6,招若干人,,500-1000人
1187,测试,功能测试,功能自动化测试,上海谷赢信息科技有限公司,1-1.7万/月,异地招聘,合资,3-4年经验,5,招若干人,,少于50人
1188,测试,功能测试,软件测试工程师,上海鼎纪软件工程技术有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招10人,五险一金 年终奖金 加班补贴,50-150人
1189,测试,功能测试,高级测试工程师,深圳市宝润兴业互联网信息服务有限公司,1.5-2.5万/月,上海-浦东新区,民营公司,5-7年经验,5,招6人,,500-1000人
1190,测试,功能测试,测试工程师（20）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-黄浦区,上市公司,3-4年经验,5,招4人,五险一金 年终奖金 做五休二 出国机会,1000-5000人
1191,测试,功能测试,软件测试工程师（保险20）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-黄浦区,上市公司,3-4年经验,5,招3人,五险一金 年终奖金 做五休二 出国机会,1000-5000人
1192,测试,功能测试,软件测试工程师(金融/保险经验08),上海复深蓝软件股份有限公司,1.5-2万/月,上海-浦东新区,上市公司,3-4年经验,6,招1人,五险一金 股票期权 出国机会 员工旅游 通讯补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检,1000-5000人
1193,测试,功能测试,功能测试工程师（09）,上海复深蓝软件股份有限公司,7-9千/月,上海-徐汇区,上市公司,1年经验,6,招2人,五险一金 年终奖金,1000-5000人
1194,测试,功能测试,软件测试工程师,上海复深蓝软件股份有限公司,1-1.5万/月,上海-浦东新区,上市公司,3-4年经验,5,招若干人,做五休二 周末双休 带薪年假 五险一金 交通补贴 通讯补贴 专业培训 加班补贴 绩效奖金,1000-5000人
1195,测试,功能测试,功能测试工程师（初中高级若干）,上海复深蓝软件股份有限公司,0.9-1.6万/月,上海,上市公司,3-4年经验,5,招30人,,1000-5000人
1196,测试,功能测试,测试工程师-保险（21）,上海复深蓝软件股份有限公司,0.7-1万/月,上海-徐汇区,上市公司,1年经验,6,招若干人,五险一金 周末双休 年终奖金,1000-5000人
1197,测试,功能测试,软件测试工程师（金融04）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-浦东新区,上市公司,1年经验,6,招若干人,五险一金 年终奖金 交通补贴,1000-5000人
1198,测试,功能测试,功能测试工程师（21）,上海复深蓝软件股份有限公司,6-8千/月,上海-徐汇区,上市公司,1年经验,6,招若干人,五险一金 周末双休 年终奖金,1000-5000人
1199,测试,功能测试,功能测试工程师(21),上海复深蓝软件股份有限公司,0.6-1万/月,上海-徐汇区,上市公司,1年经验,5,招若干人,五险一金 周末双休 年终奖金,1000-5000人
1200,测试,功能测试,功能测试（编号21）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-徐汇区,上市公司,1年经验,6,招若干人,五险一金 周末双休 年终奖金,1000-5000人
1201,测试,功能测试,功能测试（标号21）,上海复深蓝软件股份有限公司,6-7千/月,上海-徐汇区,上市公司,无需经验,5,招1人,五险一金 周末双休 年终奖金,1000-5000人
1202,测试,功能测试,功能测试-车险/产险（21),上海复深蓝软件股份有限公司,6-8千/月,上海,上市公司,1年经验,5,招若干人,五险一金 周末双休 年终奖金,1000-5000人
1203,测试,功能测试,功能测试工程师（21）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-徐汇区,上市公司,2年经验,5,招若干人,五险一金 周末双休 年终奖金,1000-5000人
1204,测试,功能测试,功能测试（21）,上海复深蓝软件股份有限公司,0.7-1万/月,上海-徐汇区,上市公司,2年经验,6,招若干人,五险一金 周末双休 年终奖金,1000-5000人
1205,测试,功能测试,测试工程师-证券（21),上海复深蓝软件股份有限公司,1-1.5万/月,上海,上市公司,2年经验,6,招若干人,五险一金 周末双休 年终奖金,1000-5000人
1206,测试,功能测试,功能测试工程师(21),上海复深蓝软件股份有限公司,0.6-1万/月,上海-浦东新区,上市公司,1年经验,5,招2人,,1000-5000人
1207,测试,功能测试,功能测试（保险22）,上海复深蓝软件股份有限公司,0.8-1.3万/月,上海-徐汇区,上市公司,3-4年经验,5,招若干人,,1000-5000人
1208,测试,功能测试,银行测试工程师（15）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-浦东新区,上市公司,2年经验,5,招若干人,绩效奖金 带薪年假 五险一金 节日福利 专业培训 年终奖金 交通补贴,1000-5000人
1209,测试,功能测试,保险测试工程师（寿险，15）,上海复深蓝软件股份有限公司,0.9-1.3万/月,上海,上市公司,3-4年经验,5,招10人,绩效奖金 带薪年假 五险一金 节日福利 专业培训 年终奖金 交通补贴,1000-5000人
1210,测试,功能测试,软件测试工程师,易保网络技术（上海）有限公司-eBaoTech Corporation,1-1.5万/月,上海-杨浦区,外资（欧美）,1年经验,6,招2人,五险一金 补充医疗保险 弹性工作 定期体检 年终奖金 员工旅游 交通补贴,1000-5000人
1211,测试,功能测试,CANoe测试工程师,武汉光庭信息技术股份有限公司,1-1.5万/月,上海-徐汇区,民营公司,2年经验,6,招6人,五险一金 补充医疗保险 年终奖金 定期体检 节日福利,1000-5000人
1212,测试,功能测试,系统测试工程师,上海中畅信息科技有限公司,0.9-1.4万/月,上海-浦东新区,民营公司,2年经验,5,招3人,五险一金 补充医疗保险 员工旅游 年终奖金 定期体检,50-150人
1213,测试,功能测试,OA系统功能测试工程师,上海中畅信息科技有限公司,0.9-1.4万/月,上海-浦东新区,民营公司,2年经验,5,招1人,五险一金 补充医疗保险 员工旅游 年终奖金 定期体检,50-150人
1214,测试,功能测试,测试工程师,上海中畅信息科技有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,5,招1人,五险一金 补充医疗保险 员工旅游 定期体检 年终奖金 免费班车,50-150人
1215,测试,功能测试,软件测试,上海坤亿信息技术有限公司,1-1.5万/月,上海-徐汇区,民营公司,3-4年经验,5,招若干人,,150-500人
1216,测试,功能测试,软件测试,上海坤亿信息技术有限公司,1-1.5万/月,上海-徐汇区,民营公司,3-4年经验,5,招若干人,,150-500人
1217,测试,功能测试,软件测试工程师,迪原创新（北京）科技有限公司,0.8-1.3万/月,上海-闵行区,民营公司,2年经验,5,招15人,五险一金 员工旅游 定期体检 餐饮补贴 交通补贴,150-500人
1218,测试,功能测试,测试工程师 (MJ000971),京北方信息技术股份有限公司,0.8-1.6万/月,上海-黄浦区,民营公司,1年经验,6,招10人,,10000人以上
1219,测试,功能测试,中级测试工程师 (MJ000972),京北方信息技术股份有限公司,0.9-1.3万/月,上海-普陀区,民营公司,3-4年经验,5,招3人,,10000人以上
1220,测试,功能测试,初级测试工程师,上海欣兆阳信息科技有限公司,8-9千/月,上海-徐汇区,民营公司,2年经验,5,招10人,五险一金 年终奖金 专业培训 定期体检 弹性工作 补充医疗保险 餐饮补贴,50-150人
1221,测试,功能测试,测试工程师,上海欣兆阳信息科技有限公司,1-2万/月,上海-徐汇区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 股票期权 绩效奖金 年终奖金 专业培训 定期体检 弹性工作,50-150人
1222,测试,功能测试,银行功能测试工程师,天阳宏业科技股份有限公司,0.8-1.7万/月,上海-浦东新区,民营公司,1年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检 上市公司平台,5000-10000人
1223,测试,功能测试,测试工程师,天阳宏业科技股份有限公司,1-1.5万/月,上海-浦东新区,民营公司,1年经验,6,招2人,五险一金 带薪年假 定期体检 员工旅游 节日福利 年终奖金 周末双休 定期团建,5000-10000人
1224,测试,功能测试,系统测试工程师,上海鼎沛信息科技有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,5,招2人,,少于50人
1225,测试,功能测试,游戏测试工程师,深圳市德科信息技术有限公司,7-9千/月,上海-青浦区,民营公司,1年经验,6,招1人,五险一金 员工旅游 专业培训 弹性工作 年终奖金 绩效奖金,1000-5000人
1226,测试,功能测试,测试工程师,深圳市德科信息技术有限公司,1.2-1.5万/月,上海-徐汇区,民营公司,3-4年经验,6,招3人,专业培训 弹性工作 五险一金 补充医疗保险 补充公积金 员工旅游 年终奖金,1000-5000人
1227,测试,功能测试,软件测试工程师周末双休,深圳市德科信息技术有限公司,1.2-1.5万/月,上海-徐汇区,民营公司,3-4年经验,6,招3人,专业培训 弹性工作 五险一金 补充医疗保险 补充公积金 员工旅游 年终奖金,1000-5000人
1228,测试,功能测试,软件测试工程师,深圳市德科信息技术有限公司,1.2-1.5万/月,上海-徐汇区,民营公司,3-4年经验,6,招3人,专业培训 弹性工作 五险一金 补充医疗保险 补充公积金 员工旅游 年终奖金,1000-5000人
1229,测试,功能测试,系统测试工程师,上海易教科技股份有限公司,0.8-1.2万/月,上海-徐汇区,民营公司,1年经验,6,招若干人,五险一金 员工旅游 餐饮补贴 绩效奖金 年终奖金,150-500人
1230,测试,功能测试,BA/测试,普华永道信息技术（上海）有限公司,1-2万/月,上海-浦东新区,外资（欧美）,1年经验,6,招若干人,五险一金 补充医疗保险 免费班车 员工旅游 交通补贴 年终奖金 出国机会 弹性工作,500-1000人
1231,测试,功能测试,测试,深圳市德科信息技术有限公司,1-1.5万/月,上海-徐汇区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 专业培训 弹性工作 年终奖金 绩效奖金,1000-5000人
1232,测试,功能测试,测试工程师(20届本科生）21,上海复深蓝软件股份有限公司,6-7.5千/月,上海-普陀区,上市公司,在校生/应届生,6,招若干人,五险一金 周末双休 年终奖金,1000-5000人
1233,测试,功能测试,功能测试-可实习（21）,上海复深蓝软件股份有限公司,5-6千/月,上海-徐汇区,上市公司,在校生/应届生,5,招若干人,五险一金 周末双休 年终奖金,1000-5000人
1234,测试,功能测试,软件测试（应届生）,上海吉贝克信息技术有限公司,6-8千/月,上海-杨浦区,民营公司,在校生/应届生,6,招若干人,五险一金 弹性工作 定期体检 交通补贴 餐饮补贴,500-1000人
1235,测试,功能测试,软件测试工程师（21届 双休）,深圳市德科信息技术有限公司,6-9千/月,上海,民营公司,在校生/应届生,6,招20人,,1000-5000人
1236,测试,功能测试,测试工程师（21届+周末双休）,深圳市德科信息技术有限公司,6-9千/月,上海,民营公司,在校生/应届生,6,招15人,五险一金 员工旅游 专业培训 弹性工作 年终奖金 绩效奖金,1000-5000人
1237,测试,功能测试,功能测试（实习）(J10176),上海百胜软件股份有限公司,180元/天,上海,上市公司,在校生/应届生,6,招1人,五险一金 餐饮补贴 专业培训 出国机会 年终奖金 员工旅游 绩效奖金 补充公积金 定期体检,500-1000人
1238,测试,性能测试,性能测试工程师（编号 02）,上海复深蓝软件股份有限公司,1.5-2万/月,上海-徐汇区,上市公司,5-7年经验,6,招2人,五险一金 绩效奖金 年终奖金 专业培训 做五休二 节日福利,1000-5000人
1239,测试,性能测试,试验工程师,上海前锐汽车工程技术有限公司,0.8-1万/月,上海-嘉定区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 交通补贴,50-150人
1240,测试,性能测试,测试工程师,深圳天源迪科信息技术股份有限公司,1.1-1.5万/月,上海-宝山区,民营公司,3-4年经验,5,招3人,五险一金 补充医疗保险 定期体检 朝九晚六 周末双休,1000-5000人
1241,测试,性能测试,初中级性能测试,上海谷赢信息科技有限公司,1.5-1.6万/月,异地招聘,合资,3-4年经验,5,招若干人,,少于50人
1242,测试,性能测试,Web测试开发工程师,上海大智慧财汇数据科技有限公司,1.2-1.5万/月,上海-浦东新区,上市公司,2年经验,6,招1人,五险一金 交通补贴 餐饮补贴 通讯补贴 年终奖金 绩效奖金,500-1000人
1243,测试,性能测试,初级测试工程师,深圳市宝润兴业互联网信息服务有限公司,1-1.8万/月,上海-浦东新区,民营公司,3-4年经验,5,招若干人,,500-1000人
1244,测试,性能测试,性能测试工程师,上海云逐信息技术有限公司,1.5-2万/月,上海-浦东新区,民营公司,5-7年经验,5,招1人,,50-150人
1245,测试,性能测试,软件测试工程师,大连信雅达软件有限公司,1.5-2万/月,上海-浦东新区,,5-7年经验,6,招若干人,五险一金 交通补贴 餐饮补贴 年终奖金,150-500人
1246,测试,性能测试,性能测试工程师,上海博为峰信息技术有限公司,0.9-1.4万/月,上海-浦东新区,民营公司,2年经验,5,招2人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 弹性工作 定期体检,150-500人
1247,测试,性能测试,GPU Performance test engineer,中天恒星（上海）科技有限公司,2-3万/月,上海-长宁区,民营公司,无需经验,6,招若干人,五险一金 补充公积金,150-500人
1248,测试,性能测试,高级测试工程师,上海拜米网络科技有限公司,1.5-2万/月,上海-闵行区,民营公司,3-4年经验,6,招若干人,五险一金 员工旅游 专业培训 绩效奖金 年终奖金,50-150人
1249,测试,性能测试,资深测试工程师（接口测试）,小i机器人,1-2万/月,上海,民营公司,3-4年经验,6,招1人,五险一金 补充医疗保险 绩效奖金 做五休二 周末双休 带薪年假 节日福利,500-1000人
1250,测试,性能测试,中级测试工程师（上海）,上海才扬软件科技有限公司,1-1.8万/月,上海,民营公司,5-7年经验,5,招1人,五险一金 弹性工作 餐饮补贴 绩效奖金 年终奖金,150-500人
1251,测试,性能测试,可靠性工程师,上海安路信息科技股份有限公司,0.8-2万/月,上海-浦东新区,民营公司,3-4年经验,6,招若干人,五险一金 员工旅游 年终奖金 股票期权 定期体检 弹性工作,150-500人
1252,测试,性能测试,性能测试工程师,上海新炬网络信息技术股份有限公司,1-1.8万/月,上海-浦东新区,上市公司,3-4年经验,6,招1人,五险一金 定期体检 员工旅游 通讯补贴 年终奖金 周末双休 带薪年假,1000-5000人
1253,测试,性能测试,测试工程师,深圳天地宽视信息科技有限公司上海分公司,0.7-1.4万/月,上海-浦东新区,民营公司,1年经验,6,招3人,五险一金 餐饮补贴 绩效奖金 年终奖金 股票期权,500-1000人
1254,测试,性能测试,中级性能测试工程师,金蝶集团上海管易云计算软件有限公司,1.5-2.5万/月,上海-浦东新区,上市公司,3-4年经验,6,招1人,五险一金 补充医疗保险 免费班车 员工旅游 年终奖金 绩效奖金 专业培训 定期体检 弹性工作 通讯补贴,150-500人
1255,测试,性能测试,性能测试工程师,上海泛微网络科技股份有限公司,1.2-2.4万/月,上海-闵行区,上市公司,1年经验,6,招2人,五险一金 免费班车 员工旅游 包三餐 年终奖金 出国机会 定期体检 绩效奖金,5000-10000人
1256,测试,性能测试,高级测试工程师,成都天用唯勤科技股份有限公司,1-1.5万/月,上海,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 通讯补贴 绩效奖金 设备补助 带薪年假,150-500人
1257,测试,性能测试,软件测试工程师,上海易路软件有限公司,0.8-1.4万/月,上海-闵行区,民营公司,2年经验,6,招2人,大牛带队 准独角兽企业 租房补贴 餐饮补贴 交通补贴 弹性工作 带薪年假 年终奖金 定期体检,150-500人
1258,测试,性能测试,测试工程师,上海明运信息科技有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招1人,五险一金 年终奖金 定期体检 通讯补贴 带薪年假 带薪病假 节日津贴 高温补贴 年底双薪 专业培训,50-150人
1259,测试,性能测试,测试工程师,上海兼达信息技术服务有限公司,0.8-1万/月,上海-浦东新区,民营公司,5-7年经验,5,招5人,,50-150人
1260,测试,性能测试,软件测试工程师,上海脉多信息技术有限公司,1-2万/月,上海-长宁区,民营公司,3-4年经验,6,招1人,做五休二 周末双休 带薪年假 五险一金 专业培训 加班补贴,50-150人
1261,测试,性能测试,测试工程师,南京立思辰智能设备有限公司,5-8千/月,上海-闵行区,民营公司,1年经验,5,招1人,五险一金 免费班车 通讯补贴 绩效奖金 年终奖金 提供住宿 定期体检,50-150人
1262,测试,性能测试,中高级测试工程师,上海吉贝克信息技术有限公司,1.5-2万/月,上海-杨浦区,民营公司,5-7年经验,6,招1人,五险一金 专业培训 通讯补贴,500-1000人
