,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
258,测试,软件测试工程师,测试实习生,杭州一知智能科技有限公司,170元/天,杭州-萧山区,创业公司,在校生/应届生,6,招若干人,免费公寓 专业带教,50-150人
259,测试,软件测试工程师,软件实施工程师,杭州微水科技有限公司,4-8千/月,杭州-萧山区,民营公司,在校生/应届生,6,招2人,,少于50人
260,测试,软件测试工程师,研发助理工程师,杭州智感科技有限公司,4.5-6千/月,杭州-余杭区,创业公司,在校生/应届生,5,招若干人,餐饮补贴 交通补贴 五险一金 带薪年假 绩效奖金 通讯补贴 高温补贴 节日福利 全勤奖,50-150人
261,测试,软件测试工程师,杭州互娱用例覆盖APP测试,软通动力信息技术（集团）股份有限公司,0.8-1.8万/月,杭州-滨江区,民营公司,无需经验,5,招100人,,10000人以上
262,测试,软件测试工程师,软件测试工程师,聚融医疗科技（杭州）有限公司,0.6-1.2万/月,杭州-临安区,民营公司,2年经验,6,招1人,五险一金 补充医疗保险 员工旅游 年终奖金 股票期权 定期体检 晋升空间 带薪年假 专业指导,50-150人
263,测试,软件测试工程师,服务端测试开发工程师-业务安全方向,字节跳动,2.5-5万/月,杭州,民营公司,无需经验,6,招10人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队,10000人以上
264,测试,软件测试工程师,测试负责人-数据平台,字节跳动,5-8万/月,杭州,民营公司,5-7年经验,6,招1人,下午茶 健身瑜伽 五险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队,10000人以上
265,测试,软件测试工程师,服务端测试开发工程师-抖音,字节跳动,3-6万/月,杭州,民营公司,无需经验,6,招8人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队,10000人以上
266,测试,软件测试工程师,测试开发工程师（服务端方向）- 住小帮,字节跳动,2-4万/月,杭州,民营公司,3-4年经验,6,招2人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 用户过亿 大牛带队,10000人以上
267,测试,软件测试工程师,测试工程师 — IES杭州,字节跳动,1.5-3万/月,杭州,民营公司,3-4年经验,6,招4人,六险一金 高薪期权 弹性工作 免费三餐 租房补贴 带薪休假 休闲下午茶 扁平管理 过亿用户 职业大牛,10000人以上
268,测试,软件测试工程师,测试开发工程师 — IES杭州,字节跳动,2.5-5万/月,杭州,民营公司,3-4年经验,6,招7人,六险一金 高薪期权 弹性工作 免费三餐 租房补贴 带薪休假 休闲下午茶 扁平管理 过亿用户 职业大牛,10000人以上
269,测试,软件测试工程师,测试开发工程师—飞书,字节跳动,2-4万/月,杭州,民营公司,3-4年经验,6,招4人,免费三餐 下午茶 薪资优厚 带薪休假 六险一金 晋升空间大 扁平管理 弹性工作 团队氛围好 租房补贴,10000人以上
270,测试,软件测试工程师,测试工程师（外包）,字节跳动,0.8-1.5万/月,杭州,民营公司,3-4年经验,6,招2人,弹性工作 免费三餐 下午茶 扁平管理 用户过亿 大牛带队 团队氛围好 五险一金,10000人以上
271,测试,软件测试工程师,软件测试工程师,武汉佰钧成技术有限责任公司,0.9-1.5万/月,杭州-余杭区,民营公司,3-4年经验,6,招若干人,五险一金 弹性工作 绩效奖金 交通补贴,10000人以上
272,测试,软件测试工程师,软件测试工程师,杭州三汇数字信息技术有限公司,6-8千/月,杭州-滨江区,民营公司,1年经验,6,招若干人,五险一金 免费班车 员工旅游 年终奖金 定期体检 补充医疗保险 通讯补贴 专业培训 绩效奖金,1000-5000人
273,测试,软件测试工程师,软件测试工程师,杭州三汇数字信息技术有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招若干人,五险一金 免费班车 员工旅游 年终奖金 定期体检 补充医疗保险 通讯补贴 专业培训 绩效奖金,1000-5000人
274,测试,软件测试工程师,软件测试工程师,杭州同花顺数据开发有限公司,0.8-1.2万/月,杭州-余杭区,民营公司,1年经验,6,招3人,五险一金 年终奖金 定期体检 绩效奖金 交通补贴 食堂 免费班车 足球场 健身房,1000-5000人
275,测试,软件测试工程师,测试开发工程师,招银网络科技（杭州）有限公司,1.2-2.4万/月,杭州,民营公司,1年经验,6,招若干人,,500-1000人
276,测试,软件测试工程师,软件测试工程师（功能测试）,杭州微宏科技有限公司,0.8-1万/月,杭州,合资,2年经验,6,招2人,五险一金 员工旅游 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检,150-500人
277,测试,软件测试工程师,软件测试工程师,云尖信息技术有限公司,0.7-1.2万/月,杭州-萧山区,民营公司,无需经验,6,招30人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 弹性工作 年终奖金,150-500人
278,测试,软件测试工程师,软件测试工程师,帕科视讯科技（杭州）股份有限公司,0.8-1万/月,杭州-萧山区,民营公司,3-4年经验,6,招若干人,五险一金 餐饮补贴 绩效奖金 年终奖金 周末双休 交通补贴,150-500人
279,测试,软件测试工程师,软件测试工程师（杭州-西湖西溪）,杭州友声科技股份有限公司,0.7-1.4万/月,杭州-西湖区,民营公司,3-4年经验,5,招2人,五险一金 绩效奖金 员工旅游 交通补贴 餐饮补贴 通讯补贴 定期体检 周末双休 节日福利,150-500人
280,测试,软件测试工程师,软件测试工程师(测试中心),浙江宇视科技有限公司,0.6-1.2万/月,杭州,民营公司,本科,6,招若干人,五险一金 专业培训 弹性工作,1000-5000人
281,测试,软件测试工程师,安全渗透测试工程师(后端类),浙江宇视科技有限公司,0.8-1.5万/月,杭州,民营公司,1年经验,6,招若干人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
282,测试,软件测试工程师,图像调测工程师(前端一部),浙江宇视科技有限公司,0.7-1.4万/月,杭州,民营公司,无需经验,6,招若干人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
283,测试,软件测试工程师,软件测试工程师(智能交通),浙江宇视科技有限公司,0.5-1.2万/月,杭州,民营公司,本科,6,招若干人,五险一金 专业培训 弹性工作,1000-5000人
284,测试,软件测试工程师,软件测试工程师(前端一部),浙江宇视科技有限公司,0.6-1.4万/月,杭州,民营公司,无需经验,6,招若干人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
285,测试,软件测试工程师,软件测试工程师(智能边端类),浙江宇视科技有限公司,0.6-1.2万/月,杭州,民营公司,无需经验,6,招若干人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
286,测试,软件测试工程师,软件测试工程师(显控类),浙江宇视科技有限公司,0.6-1.2万/月,杭州-滨江区,民营公司,1年经验,6,招若干人,五险一金 免费班车 弹性工作,1000-5000人
287,测试,软件测试工程师,web端测试工程师,广东锐博软件科技有限公司,0.9-1.3万/月,杭州-滨江区,民营公司,3-4年经验,5,招1人,五险一金 带薪年假 节日福利 餐饮补贴 专业培训 周末双休,150-500人
288,测试,软件测试工程师,软件测试工程师,城云科技（中国）有限公司,1-1.8万/月,杭州,外资（欧美）,3-4年经验,6,招若干人,五险一金 补充医疗保险 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检,150-500人
289,测试,软件测试工程师,测试工程师,城云科技（中国）有限公司,1-1.5万/月,杭州,外资（欧美）,2年经验,6,招1人,五险一金 补充医疗保险 通讯补贴 年终奖金 股票期权 定期体检 弹性工作,150-500人
290,测试,软件测试工程师,性能测试工程师,宁波市科技园区明天医网科技有限公司,1-2万/月,杭州,民营公司,5-7年经验,6,招1人,五险一金 弹性工作 员工旅游 年终奖金 餐饮补贴 定期体检,150-500人
291,测试,软件测试工程师,助理软件测试工程师（英语专业或海外留学背景）,博克软件（杭州）有限公司,8-10万/年,杭州-滨江区,外资（欧美）,无需经验,5,招若干人,五险一金 补充医疗保险 员工旅游 出国机会 绩效奖金 年终奖金 弹性工作 定期体检,150-500人
292,测试,软件测试工程师,高级软件测试工程师,博克软件（杭州）有限公司,15-20万/年,杭州-滨江区,外资（欧美）,5-7年经验,5,招若干人,五险一金 补充医疗保险 员工旅游 出国机会 绩效奖金 年终奖金 弹性工作 定期体检,150-500人
293,测试,软件测试工程师,助理软件测试工程师,博克软件（杭州）有限公司,8-10万/年,杭州-滨江区,外资（欧美）,1年经验,6,招若干人,五险一金 补充医疗保险 员工旅游 出国机会 绩效奖金 年终奖金 弹性工作,150-500人
294,测试,软件测试工程师,软件测试（银行项目）,北京汉克时代科技有限公司,0.6-1.2万/月,杭州-拱墅区,民营公司,2年经验,6,招6人,,1000-5000人
295,测试,软件测试工程师,测试经理,杭州大名软件有限公司,1.5-2.5万/月,杭州,合资,5-7年经验,6,招若干人,弹性工作 补充医疗保险 定期体检 员工旅游 出国机会 五险一金 专业培训,50-150人
296,测试,软件测试工程师,测试开发工程师,杭州大名软件有限公司,0.8-1.2万/月,杭州,合资,2年经验,6,招若干人,五险一金 补充医疗保险 补充公积金 员工旅游 餐饮补贴 出国机会 弹性工作 定期体检,50-150人
297,测试,软件测试工程师,软件测试工程师,杭州大名软件有限公司,0.8-1.2万/月,杭州-西湖区,合资,3-4年经验,6,招2人,五险一金 补充医疗保险 员工旅游 餐饮补贴 定期体检 出国机会 绩效奖金,50-150人
298,测试,软件测试工程师,音频测试工程师,深圳市潮流网络技术有限公司杭州分公司,1-1.8万/月,杭州-西湖区,民营公司,2年经验,6,招3人,五险一金 补充医疗保险 员工旅游 餐饮补贴 年终奖金 定期体检 出国机会,150-500人
299,测试,软件测试工程师,初级测试工程师,杭州威灿科技有限公司,5.5-7.5千/月,杭州-滨江区,民营公司,2年经验,5,招2人,五险一金 通讯补贴 交通补贴 餐饮补贴 年终奖金 全勤奖,150-500人
300,测试,软件测试工程师,测试工程师-杭州（保险业务线）,浙江保融科技股份有限公司,1-1.5万/月,杭州-余杭区,民营公司,3-4年经验,6,招1人,五险一金 餐饮补贴 交通补贴 通讯补贴 绩效奖金,500-1000人
301,测试,软件测试工程师,软件测试工程师,杭州迪普科技股份有限公司,1-2万/月,杭州-滨江区,上市公司,3-4年经验,6,招若干人,五险一金 年终奖金 定期体检,1000-5000人
302,测试,软件测试工程师,软件测试工程师-杭州,杭州迪普科技股份有限公司,1-2万/月,杭州-滨江区,上市公司,1年经验,6,招若干人,补充医疗保险 五险一金 通讯补贴 专业培训 定期体检 年终奖金,1000-5000人
303,测试,软件测试工程师,软件测试工程师,浙江诺诺网络科技有限公司,0.9-1.4万/月,杭州,国企,2年经验,6,招若干人,,500-1000人
304,测试,软件测试工程师,软件测试工程师(J11668),浙江大华技术股份有限公司,1.5-2万/月,杭州-滨江区,民营公司,3-4年经验,6,招5人,五险一金 餐饮补贴 专业培训 年终奖金 补充医疗保险 免费班车 通讯补贴,5000-10000人
305,测试,软件测试工程师,测试开发工程师,广州赛意信息科技股份有限公司,1.2-1.6万/月,杭州-滨江区,上市公司,2年经验,5,招2人,五险一金 员工旅游 专业培训 年终奖金 定期体检 通讯补贴 股票期权 绩效奖金,1000-5000人
306,测试,软件测试工程师,软件测试工程师,杭州创谐信息技术股份有限公司,7-14万/年,杭州-滨江区,民营公司,3-4年经验,6,招3人,,50-150人
307,测试,软件测试工程师,软件测试工程师,杭州同花顺数据开发有限公司,1.6-3.2万/月,杭州-余杭区,民营公司,1年经验,6,招3人,五险一金 免费班车 年终奖金 定期体检 专业培训 免费工作餐 健身房 技术俱乐部 大牛带队,1000-5000人
308,测试,软件测试工程师,软件测试工程师,杭州同花顺数据开发有限公司,1-1.5万/月,杭州-余杭区,民营公司,1年经验,6,招3人,五险一金 定期体检 包两餐 免费班车 节日福利 带薪年假,1000-5000人
309,测试,软件测试工程师,测试工程师,杭州海泓网络科技有限公司,6-9千/月,杭州,民营公司,3-4年经验,6,招1人,,少于50人
310,测试,软件测试工程师,软件测试工程师,上海腾华软件技术有限公司,0.6-1万/月,杭州-下城区,上市公司,1年经验,6,招若干人,五险一金 补充医疗保险 员工旅游 年终奖金,150-500人
311,测试,软件测试工程师,软件测试工程师（信贷方向）,浙江网新恒天软件有限公司,1-1.5万/月,杭州-拱墅区,合资,3-4年经验,6,招1人,五险一金 补充医疗保险 交通补贴 餐饮补贴,1000-5000人
312,测试,软件测试工程师,软件测试工程师,上海馨橙网络科技有限公司,1-1.5万/月,杭州-西湖区,民营公司,3-4年经验,5,招若干人,五险一金 弹性工作 年终奖金 团建,50-150人
313,测试,软件测试工程师,软件测试工程师,浙江东驰科技有限公司,0.8-1.4万/月,杭州-滨江区,民营公司,2年经验,6,招若干人,五险一金 员工旅游 餐饮补贴 定期体检 弹性工作,50-150人
314,测试,软件测试工程师,软件测试主管,杭州凡锦科技有限公司,1-1.5万/月,杭州,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 绩效奖金 年终奖金 股票期权 定期体检,少于50人
315,测试,软件测试工程师,软件测试工程师,思创医惠科技股份有限公司,6-8千/月,杭州-滨江区,上市公司,1年经验,6,招1人,,1000-5000人
316,测试,软件测试工程师,软件测试工程师,紫光云数科技有限公司,0.8-1.5万/月,杭州-滨江区,国企,1年经验,6,招3人,,1000-5000人
317,测试,软件测试工程师,软件测试工程师,紫光云数科技有限公司,0.7-1.3万/月,杭州-滨江区,国企,1年经验,6,招5人,,1000-5000人
318,测试,软件测试工程师,功能测试-杭州,南京迈特望科技股份有限公司,1-1.5万/月,杭州-滨江区,上市公司,3-4年经验,6,招10人,五险一金 补充医疗保险 交通补贴 餐饮补贴,1000-5000人
319,测试,软件测试工程师,测试工程师-杭州,南京迈特望科技股份有限公司,1-1.5万/月,杭州-滨江区,上市公司,3-4年经验,6,招10人,五险一金 补充医疗保险 交通补贴 餐饮补贴,1000-5000人
320,测试,软件测试工程师,软件测试工程师,南京迈特望科技股份有限公司,0.6-1万/月,杭州-西湖区,上市公司,2年经验,5,招若干人,五险一金 定期体检 年终奖金,1000-5000人
321,测试,软件测试工程师,软件测试工程师,南京迈特望科技股份有限公司,1.1-1.8万/月,杭州-滨江区,上市公司,2年经验,6,招5人,五险一金 周末双休 通讯补贴 餐饮补贴 节日福利,1000-5000人
322,测试,软件测试工程师,软件测试工程师,上海馨橙网络科技有限公司,1-1.7万/月,杭州-西湖区,民营公司,3-4年经验,5,招5人,五险一金 弹性工作 年终奖金 团建,50-150人
323,测试,软件测试工程师,软件测试工程师,杭州蕙兰科技有限公司,0.8-1.3万/月,杭州-西湖区,民营公司,3-4年经验,6,招5人,,50-150人
324,测试,软件测试工程师,系统测试工程师,杭州心景科技有限公司,4-8千/月,杭州-滨江区,民营公司,1年经验,6,招1人,餐饮补贴 五险一金 员工旅游 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金,50-150人
325,测试,软件测试工程师,中高级测试工程师（有自动化测试经验）,浙江正元智慧科技股份有限公司,1.2-2.2万/月,杭州-余杭区,民营公司,5-7年经验,6,招2人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 年终奖金 定期体检 加班补贴 高温补贴,500-1000人
326,测试,软件测试工程师,软件测试工程师（杭州）,杭州宏杉科技股份有限公司,1-2万/月,杭州-滨江区,民营公司,1年经验,6,招若干人,五险一金 补充医疗保险 员工旅游 年终奖金 专业培训 通讯补贴 定期体检 股票期权,500-1000人
327,测试,软件测试工程师,软件测试工程师（银行）,北京汉克时代科技有限公司,1-1.5万/月,杭州-西湖区,民营公司,3-4年经验,6,招1人,,1000-5000人
328,测试,软件测试工程师,软件测试 W3,北京汉克时代科技有限公司,1-1.5万/月,杭州-滨江区,民营公司,2年经验,6,招3人,,1000-5000人
329,测试,软件测试工程师,软件测试工程师（外派阿里）,北京汉克时代科技有限公司,0.8-1.3万/月,杭州-滨江区,民营公司,2年经验,5,招5人,,1000-5000人
330,测试,软件测试工程师,软件测试工程师,北京汉克时代科技有限公司,1-1.5万/月,杭州-西湖区,民营公司,3-4年经验,5,招3人,弹性工作 五险一金 周末双休 包吃,1000-5000人
331,测试,软件测试工程师,软件测试工程师,北京汉克时代科技有限公司,7-9千/月,杭州-西湖区,民营公司,2年经验,5,招若干人,,1000-5000人
332,测试,软件测试工程师,软件测试工程师,北京汉克时代科技有限公司,7-9千/月,杭州-西湖区,民营公司,2年经验,5,招若干人,,1000-5000人
333,测试,软件测试工程师,软件测试工程师,北京汉克时代科技有限公司,0.9-1.6万/月,杭州-西湖区,民营公司,2年经验,6,招3人,五险一金 绩效奖金 通讯补贴 定期体检 年终奖金,1000-5000人
334,测试,软件测试工程师,软件测试工程师,北京汉克时代科技有限公司,1-1.5万/月,杭州-余杭区,民营公司,2年经验,6,招若干人,,1000-5000人
335,测试,软件测试工程师,软件测试工程师（蚂蚁金服）,北京汉克时代科技有限公司,1-1.4万/月,杭州-滨江区,民营公司,3-4年经验,5,招1人,,1000-5000人
336,测试,软件测试工程师,软件测试工程师（长期宁波）,北京汉克时代科技有限公司,0.7-1.2万/月,异地招聘,民营公司,1年经验,6,招30人,五险一金 定期体检 包住,1000-5000人
337,测试,软件测试工程师,软件测试工程师,北京汉克时代科技有限公司,1-1.5万/月,杭州-西湖区,民营公司,2年经验,6,招5人,弹性工作 五险一金 周末双休 不加班,1000-5000人
338,测试,软件测试工程师,软件测试工程师（银行）,北京汉克时代科技有限公司,1.2-1.5万/月,杭州-西湖区,民营公司,3-4年经验,6,招2人,,1000-5000人
339,测试,软件测试工程师,初级测试工程师（XYWB）,杭州珍林网络技术有限公司,0.7-1万/月,杭州-余杭区,民营公司,1年经验,5,招1人,员工旅游 餐饮补贴 专业培训 绩效奖金 弹性工作 定期体检 节日福利 五险一金 年终奖金,150-500人
340,测试,软件测试工程师,测试工程师,校宝在线（杭州）科技股份有限公司,1-1.5万/月,杭州-西湖区,民营公司,1年经验,6,招1人,餐饮补贴 弹性工作 绩效奖金 年终奖金 定期体检 五险一金,500-1000人
341,测试,软件测试工程师,测试工程师,浙江明度智控科技有限公司,1-1.5万/月,杭州-滨江区,创业公司,3-4年经验,6,招2人,,50-150人
342,测试,软件测试工程师,软件测试工程师 (MJ001475),杭州安恒信息技术股份有限公司,0.8-1.2万/月,杭州-滨江区,上市公司,2年经验,6,招4人,五险一金 节日福利 补充医疗保险 员工旅游 交通补贴 餐饮补贴 通讯补贴 定期体检 股票期权 年终奖金,1000-5000人
343,测试,软件测试工程师,高级软件测试工程师 (MJ002340),杭州安恒信息技术股份有限公司,1.5-2万/月,杭州-滨江区,上市公司,3-4年经验,6,招若干人,五险一金 定期体检 年终奖金 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 员工旅游 最高比公积金 股票期权,1000-5000人
344,测试,软件测试工程师,软件测试工程师(J10202),杭州申昊科技股份有限公司,1-1.5万/月,杭州-余杭区,民营公司,2年经验,6,招1人,五险一金 定期体检 员工旅游 餐饮补贴 通讯补贴 周末双休 免费班车 带薪年假 高温补贴,500-1000人
345,测试,软件测试工程师,高级测试工程师（行呗）,杭州立方控股股份有限公司,1.5-2.5万/月,杭州-西湖区,上市公司,5-7年经验,6,招若干人,餐饮补贴 带薪年假 五险一金 节日福利 周末双休,1000-5000人
346,测试,软件测试工程师,体验测试工程师（杭州-江干区）,杭州友声科技股份有限公司,5-8千/月,杭州-江干区,民营公司,1年经验,5,招1人,五险一金 周末双休 交通补贴 餐饮补贴 通讯补贴 绩效奖金 员工旅游 定期体检 带薪年假 节日生日福利,150-500人
347,测试,软件测试工程师,软件测试工程师,杭州同帆科技有限公司,1-1.5万/月,杭州,民营公司,3-4年经验,6,招2人,带薪年假 五险一金 节日福利 定期体检,150-500人
348,测试,软件测试工程师,软件测试工程师,杭州同帆科技有限公司,0.8-1.3万/月,杭州,民营公司,2年经验,6,招1人,带薪年假 五险一金 节日福利 定期体检,150-500人
349,测试,软件测试工程师,软件测试工程师,杭州同帆科技有限公司,1-1.5万/月,杭州,民营公司,2年经验,6,招若干人,带薪年假 五险一金 节日福利 定期体检,150-500人
350,测试,软件测试工程师,软件测试工程师,浙江亿曜科技有限公司,1-1.3万/月,杭州-上城区,民营公司,3-4年经验,6,招若干人,,
351,测试,软件测试工程师,软件测试工程师,杭州合尔为科技有限公司,0.5-1万/月,杭州-萧山区,民营公司,2年经验,6,招5人,五险一金 绩效奖金,50-150人
352,测试,软件测试工程师,高级测试工程师,联众智慧科技股份有限公司,1-1.5万/月,杭州-余杭区,民营公司,5-7年经验,5,招若干人,带薪年假 五险一金 节日福利,500-1000人
353,测试,软件测试工程师,软件测试工程师,联众智慧科技股份有限公司,0.8-1万/月,杭州-余杭区,民营公司,2年经验,5,招5人,五险一金 补充医疗保险 员工旅游 交通补贴 股票期权 年终奖金 通讯补贴 餐饮补贴 定期体检 专业培训,500-1000人
354,测试,软件测试工程师,软件测试,杭州博彦信息技术有限公司,0.6-1.1万/月,异地招聘,民营公司,2年经验,5,招1人,五险一金,150-500人
355,测试,软件测试工程师,软件测试工程师（外派连通公司）,浙江网新恒天软件有限公司,1.1-1.5万/月,杭州-滨江区,合资,3-4年经验,5,招1人,五险一金 补充医疗保险 补充公积金 免费班车 员工旅游 餐饮补贴 年终奖金 弹性工作 定期体检 年底双薪,1000-5000人
356,测试,软件测试工程师,软件测试工程师（外派连通）,浙江网新恒天软件有限公司,1.1-1.6万/月,杭州-滨江区,合资,5-7年经验,6,招1人,五险一金 补充医疗保险 补充公积金 免费班车 员工旅游 餐饮补贴 年终奖金 弹性工作 定期体检 年底双薪,1000-5000人
357,测试,软件测试工程师,自动化测试,深圳市长亮科技股份有限公司,0.9-1.3万/月,杭州,上市公司,2年经验,6,招2人,五险一金 餐饮补贴 定期体检 补充医疗保险 员工旅游 年终奖金 通讯补贴,1000-5000人
358,测试,软件测试工程师,解决方案测试工程师,杭州宏杉科技股份有限公司,1-2万/月,杭州-滨江区,民营公司,1年经验,6,招1人,五险一金 带薪年假 周末双休 绩效奖金 通讯补贴 专业培训 节日福利,500-1000人
359,测试,软件测试工程师,软件测试工程师,大连东软思维科技发展有限公司,1-1.5万/月,杭州-上城区,民营公司,3-4年经验,5,招1人,,1000-5000人
360,测试,软件测试工程师,软件测试工程师,福瑞泰克智能系统有限公司,1.5-2.5万/月,杭州-滨江区,民营公司,3-4年经验,6,招若干人,五险一金 弹性工作 股票期权 员工旅游 出国机会 年终奖金 定期体检 绩效奖金,150-500人
361,测试,软件测试工程师,HIL测试工程师,福瑞泰克智能系统有限公司,1.4-2万/月,杭州-滨江区,民营公司,无需经验,6,招若干人,五险一金 弹性工作 股票期权 员工旅游 出国机会 年终奖金 定期体检 绩效奖金,150-500人
362,测试,软件测试工程师,测试专家-稳定性方向-飞书,字节跳动,2.5-5万/月,杭州,民营公司,无需经验,6,招3人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 大牛带队 免费三餐,10000人以上
363,测试,软件测试工程师,测试专家-业务方向-飞书,字节跳动,2.5-5万/月,杭州,民营公司,5-7年经验,6,招3人,下午茶 健身瑜伽 六险一金 股票期权 团队氛围好 晋升空间大 带薪休假 扁平管理 大牛带队 免费三餐,10000人以上
364,测试,软件测试工程师,兼容性测试,蒲惠智造科技有限公司,1.5-2.5万/月,杭州-江干区,创业公司,3-4年经验,6,招若干人,五险一金 带薪年假 员工旅游 节日福利 年终奖金 零食下午茶,150-500人
365,测试,软件测试工程师,测试,杭州珍林网络技术有限公司,0.7-1.1万/月,杭州-余杭区,民营公司,1年经验,5,招3人,,150-500人
366,测试,软件测试工程师,测试,上海远涛信息技术服务有限公司,1-1.5万/月,杭州-滨江区,民营公司,3-4年经验,2,招2人,,50-150人
367,测试,软件测试工程师,软件测试实习生,杭州西软信息技术有限公司,3-4.5千/月,杭州,民营公司,在校生/应届生,5,招5人,,150-500人
368,测试,软件测试工程师,22届软件测试实习生（滨江上市公司）,思创医惠科技股份有限公司,200元/天,杭州-余杭区,上市公司,在校生/应届生,6,招1人,,1000-5000人
369,测试,软件测试工程师,软件测试实习生,杭州沃赛科技有限公司,3-5千/月,杭州-西湖区,民营公司,在校生/应届生,6,招5人,,少于50人
370,测试,软件测试工程师,软件测试实习生,杭州同花顺数据开发有限公司,7-9千/月,杭州-余杭区,民营公司,在校生/应届生,6,招1人,五险一金 免费班车 绩效奖金 年终奖金 定期体检 免费双餐 员工健身房 带薪年假 高提成,1000-5000人
371,测试,软件测试工程师,软件测试工程师（大平台）,云尖信息技术有限公司,0.8-1.2万/月,杭州-萧山区,民营公司,在校生/应届生,6,招20人,五险一金 餐饮补贴 专业培训 年终奖金 周末双休 包吃包住,150-500人
372,测试,软件测试工程师,软件测试工程师,杭州爱讯科技有限公司,4-5.5千/月,杭州-西湖区,民营公司,在校生/应届生,5,招2人,,少于50人
373,测试,软件测试工程师,软件测试工程师(大安防平台),浙江宇视科技有限公司,0.5-1万/月,杭州,民营公司,在校生/应届生,6,招若干人,五险一金 弹性工作 年终奖金 绩效奖金 专业培训 通讯补贴 定期体检,1000-5000人
374,测试,软件测试工程师,图像调测工程师(通用IPC),浙江宇视科技有限公司,0.6-1.2万/月,杭州-滨江区,民营公司,在校生/应届生,6,招若干人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
375,测试,软件测试工程师,软件测试工程师(大安防一部),浙江宇视科技有限公司,0.6-1.1万/月,杭州,民营公司,在校生/应届生,6,招若干人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
376,测试,软件测试工程师,软件测试工程师(大安防类),浙江宇视科技有限公司,0.8-1.5万/月,杭州,民营公司,在校生/应届生,6,招若干人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
377,测试,软件测试工程师,自动化开发与测试(测试中心),浙江宇视科技有限公司,0.5-1万/月,杭州,民营公司,在校生/应届生,6,招若干人,五险一金 餐饮补贴 定期体检 绩效奖金 年终奖金 弹性工作 员工旅游 专业培训 通讯补贴,1000-5000人
378,测试,软件测试工程师,软件测试实习,杭州威灿科技有限公司,2-4千/月,杭州-滨江区,民营公司,在校生/应届生,6,招1人,年终奖金 绩效奖金 项目奖金 五险一金 员工旅游 定期体检 生日福利卡,150-500人
379,测试,软件测试工程师,消防产品测试工程师(J12294),浙江大华技术股份有限公司,1-1.5万/月,杭州,民营公司,在校生/应届生,6,招若干人,五险一金 补充医疗保险 年终奖金 绩效奖金 交通补贴 餐饮补贴 通讯补贴 专业培训 定期体检 股票期权,5000-10000人
380,测试,软件测试工程师,软件测试工程师,上海腾华软件技术有限公司,5-8千/月,杭州-下城区,上市公司,在校生/应届生,6,招若干人,做五休二 周末双休 带薪年假 五险一金 专业培训 餐饮补贴,150-500人
381,测试,软件测试工程师,软件测试实习生,杭州诚智天扬科技有限公司,3.5-4千/月,杭州,民营公司,在校生/应届生,6,招若干人,五险一金 员工旅游 餐饮补贴 通讯补贴 绩效奖金 年终奖金,150-500人
382,测试,软件测试工程师,测试工程师（HZY0512）,招银云创信息技术有限公司,0.7-1万/月,杭州-拱墅区,民营公司,在校生/应届生,6,招4人,五险一金 补充医疗保险 免费班车 绩效奖金 年终奖金 定期体检,500-1000人
383,测试,软件测试工程师,软件测试工程师,浙江和仁科技股份有限公司,2-3千/月,杭州-滨江区,上市公司,在校生/应届生,6,招20人,五险一金 绩效奖金 定期体检 员工旅游,500-1000人
384,测试,软件测试工程师,测试工程师 (MJ000102),杭州衡泰软件有限公司,1-1.5万/月,杭州,外资（欧美）,在校生/应届生,6,招1人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检 专业培训,1000-5000人
