,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
260,测试,软件测试工程师,软件测试工程师(004975),成都中科创达软件有限公司,0.8-1.6万/月,成都,上市公司,2年经验,6,招1人,五险一金 补充医疗保险 交通补贴 餐饮补贴 绩效奖金 股票期权 弹性工作 定期体检,150-500人
261,测试,软件测试工程师,中/高级车载软件测试工程师(005010),成都中科创达软件有限公司,1-1.5万/月,成都,上市公司,3-4年经验,6,招8人,五险一金 补充医疗保险 交通补贴 餐饮补贴 绩效奖金 股票期权 弹性工作 定期体检,150-500人
262,测试,软件测试工程师,车载软件测试工程师(004976),成都中科创达软件有限公司,0.8-1.6万/月,成都,上市公司,3-4年经验,,招2人,五险一金 补充医疗保险 交通补贴 餐饮补贴 绩效奖金 股票期权 弹性工作 定期体检,150-500人
263,测试,软件测试工程师,软件测试工程师,深圳极联信息技术股份有限公司,0.8-1万/月,成都-高新区,民营公司,3-4年经验,5,招2人,周末双休 五险一金 全勤奖,500-1000人
264,测试,软件测试工程师,嵌入式软件测试工程师,仁卅信息科技（上海）有限公司,1-1.5万/月,成都-金牛区,外资（非欧美）,3-4年经验,6,招1人,五险一金 免费班车 年终奖金 带薪年假 中餐 节日福利,150-500人
265,测试,软件测试工程师,软件测试工程师,大连东软思维科技发展有限公司,1-1.5万/月,成都-武侯区,民营公司,3-4年经验,5,招1人,,1000-5000人
266,测试,软件测试工程师,软件测试工程师,大连华钦软件技术有限公司,0.8-2万/月,成都-高新区,民营公司,5-7年经验,5,招10人,五险一金 补充医疗保险 年终奖金 带薪年假,
267,测试,软件测试工程师,AI测试工程师,亿达信息技术有限公司成都分公司,6-8千/月,成都-高新区,民营公司,2年经验,5,招1人,五险一金 年底双薪 加班补助 带薪年假 弹性工作 补充医疗保险 定期体检 员工旅游,1000-5000人
268,测试,软件测试工程师,软件测试工程师-004,北京超图软件股份有限公司,0.6-1万/月,成都,上市公司,1年经验,6,招2人,五险一金 补充医疗保险 免费班车 员工旅游 专业培训 通讯补贴 绩效奖金 股票期权 定期体检 节日福利,1000-5000人
269,测试,软件测试工程师,软件测试工程师-005,北京超图软件股份有限公司,6-8千/月,成都,上市公司,1年经验,6,招2人,五险一金 免费班车 年终奖金 定期体检,1000-5000人
270,测试,软件测试工程师,前端测试工程师-web开发产品部,北京超图软件股份有限公司,6-8千/月,成都,上市公司,1年经验,6,招2人,五险一金 免费班车 年终奖金 定期体检,1000-5000人
271,测试,软件测试工程师,测试工程师（互联网医疗）,成都华西公用医疗信息服务有限公司,7-9千/月,成都,民营公司,2年经验,6,招2人,绩效奖金 带薪年假 五险一金 专业培训 餐饮补贴 弹性工作,150-500人
272,测试,软件测试工程师,软件实施工程师,四川威名智慧物流科技有限公司,6-8千/月,成都-青羊区,民营公司,1年经验,6,招若干人,,少于50人
273,测试,软件测试工程师,硬件调试员,成都汇码科技有限公司,4-6千/月,成都,民营公司,1年经验,5,招5人,五险一金 年终奖金 周末双休 加班补贴,50-150人
274,测试,软件测试工程师,网络安全工程师,成都麦华崃科技有限公司,1-1.5万/月,成都-武侯区,民营公司,3-4年经验,5,招1人,,少于50人
275,测试,软件测试工程师,中级测试-外派平安科技,深圳市睿服科技有限公司,0.8-1万/月,成都-锦江区,民营公司,3-4年经验,6,招5人,,500-1000人
276,测试,软件测试工程师,初中级软件测试工程师,成都零牛科技有限公司,3-4.5千/月,成都-高新区,外资（非欧美）,在校生/应届生,5,招5人,,50-150人
277,测试,软件测试工程师,java软件测试助理（绩效提成+双休+包住）,成都零牛科技有限公司,6-8千/月,成都-高新区,外资（非欧美）,在校生/应届生,5,招13人,,50-150人
278,测试,软件测试工程师,软件测试工程师（2021校园招聘）,中国软件与技术服务股份有限公司,4.5-6千/月,成都-高新区,上市公司,在校生/应届生,6,招2人,五险一金 餐饮补贴 通讯补贴 定期体检,5000-10000人
279,测试,软件测试工程师,软件测试实习生,成都小步创想慧联科技有限公司,2-4千/月,成都-武侯区,民营公司,在校生/应届生,6,招3人,五险一金 专业培训 绩效奖金 年终奖金 股票期权 弹性工作 周末双休,150-500人
280,测试,软件测试工程师,软件测试工程师实习,北京国商逸品文化传媒有限公司,0.8-1万/月,异地招聘,民营公司,在校生/应届生,5,招5人,,50-150人
281,测试,软件测试工程师,PC端测试工程师（成都）,苏州同元软控信息技术有限公司,0.8-1万/月,成都,民营公司,在校生/应届生,6,招2人,,
282,测试,软件测试工程师,测试工程师-端产品,北京超图软件股份有限公司,6-8千/月,成都,上市公司,在校生/应届生,6,招1人,五险一金 免费班车 年终奖金 定期体检,1000-5000人
283,测试,软件测试工程师,Intern QA Tester 游戏测试实习生,仟之游软件2K Games Chengdu,1.5-2千/月,成都-高新区,外资（欧美）,招20人,,招20人,专业培训 员工旅游 人才推荐奖 节日福利 周末双休,150-500人
284,测试,功能测试,自动化测试工程师,中电金信软件有限公司,1-1.5万/月,异地招聘,国企,1年经验,6,招5人,转正机会 轻松 愉悦,10000人以上
285,测试,功能测试,项目助理/软件测试,成都维立方科技有限公司,4.5-6千/月,成都,民营公司,1年经验,,招3人,,少于50人
286,测试,功能测试,软件测试工程师-成都,北软互联（北京）科技有限公司,1-1.4万/月,成都,民营公司,3-4年经验,5,招10人,五险一金 专业培训 绩效奖金 餐饮补贴,50-150人
287,测试,功能测试,功能测试,成都考拉悠然科技有限公司,4.5-6千/月,成都-高新区,合资,1年经验,5,招2人,五险一金 股票期权 年终奖金 定期体检 加班餐补 团建活动 补充医疗保险 出国机会 节日福利,50-150人
288,测试,功能测试,测试工程师,四川泰兰德科技有限公司,3-5千/月,成都-双流区,民营公司,无需经验,6,招1人,五险一金 员工旅游 绩效奖金 年终奖金 周末双休 专业培训,少于50人
289,测试,功能测试,业务测试工程师-CDZXM01,网思科技股份有限公司,4-7千/月,成都-武侯区,民营公司,1年经验,5,招3人,弹性工作 通讯补贴 绩效奖金 员工旅游 年终奖金 餐饮补贴 节日福利 周末双休 包吃 带薪年假,150-500人
290,测试,功能测试,软件测试工程师,成都汇码科技有限公司,7-9千/月,成都,民营公司,2年经验,6,招3人,五险一金 周末双休 年终奖金 节日福利,50-150人
291,测试,功能测试,测试工程师,四川钦原电子科技有限公司,4.5-6千/月,成都-高新区,民营公司,1年经验,5,招3人,,1000-5000人
292,测试,功能测试,软件测试工程师,四川乾堂科技有限公司,6-9千/月,成都-高新区,民营公司,2年经验,5,招4人,六险一金 专业培训 绩效奖金 年终奖金 股票期权 弹性工作 丰富的下午茶 不间断茶歇,50-150人
293,测试,功能测试,测试工程师,成都分期学科技有限公司,6-8千/月,成都-高新区,民营公司,2年经验,,招1人,,50-150人
294,测试,功能测试,功能测试,四川众宇创联科技有限公司,5-9千/月,成都-高新区,民营公司,无需经验,5,招6人,带薪年假 五险一金 节日福利 专业培训 全勤奖 绩效奖金 周末双休 员工旅游 弹性工作 年终奖金,少于50人
295,测试,功能测试,功能测试,成都乐原科技有限公司,5-9千/月,成都-武侯区,民营公司,无需经验,5,招6人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 节日福利 专业培训 年终奖金 员工旅游 定期体检,少于50人
296,测试,功能测试,5000起双休+软件测试工程师助理,成都零牛科技有限公司,6-8千/月,成都-武侯区,民营公司,无需经验,5,招3人,,
297,测试,功能测试,测试主管,四川明亚智行信息科技有限公司,6-8千/月,成都-武侯区,民营公司,2年经验,6,招1人,带薪年假 周末双休 岗位晋升 补充医疗保险 绩效奖金 通讯补贴 弹性工作 专业培训,50-150人
298,测试,功能测试,中级测试工程师,信必优(深圳)信息技术有限公司,4.5-6千/月,成都-高新区,外资（欧美）,2年经验,,招1人,,1000-5000人
299,测试,功能测试,电子产品测试岗位,成都天玙兴科技有限公司,0.6-1万/月,成都-武侯区,民营公司,1年经验,3,招5人,五险一金 补充医疗保险 员工旅游 绩效奖金 年终奖金 专业培训 定期体检 健身俱乐部,50-150人
300,测试,功能测试,急招高薪招聘 软件测试专员,成都铁建电子有限公司,3-6千/月,成都-青羊区,民营公司,1年经验,5,招1人,五险一金 补充医疗保险 补充公积金 定期体检 出国机会 股票期权 年终奖金 弹性工作 绩效奖金 员工旅游,少于50人
301,测试,功能测试,软件测试工程师,民航成都信息技术有限公司,15-24万/年,成都-武侯区,国企,3-4年经验,6,招5人,补充医疗保险 免费班车 交通补贴 餐饮补贴 专业培训 年终奖金 绩效奖金 定期体检 七险一金,50-150人
302,测试,功能测试,功能测试工程师,成都迈思信息技术有限公司,0.8-1万/月,成都,民营公司,3-4年经验,6,招1人,五险一金 周末双休,150-500人
303,测试,功能测试,测试工程师（私有云测试组）,上海爱数信息技术股份有限公司,1-2万/月,成都-武侯区,民营公司,3-4年经验,6,招若干人,,1000-5000人
304,测试,功能测试,系统测试工程师（实习）,成都荆或科技有限公司,3-4.5千/月,成都-锦江区,民营公司,无需经验,5,招2人,五险一金 补充医疗保险 员工旅游 出国机会 定期体检 专业培训 通讯补贴 年终奖金 绩效奖金 交通补贴,50-150人
305,测试,功能测试,软件测试工程师,广州咨元信息科技有限公司,0.6-1万/月,成都,民营公司,3-4年经验,6,招2人,五险一金 补充医疗保险 通讯补贴 弹性工作 绩效奖金 专业培训,150-500人
306,测试,功能测试,功能测试工程师,天阳宏业科技股份有限公司,0.8-1.2万/月,成都-武侯区,民营公司,3-4年经验,6,招2人,,5000-10000人
307,测试,功能测试,中级测试工程师,成都非络通达科技有限公司,0.8-1万/月,成都-高新区,民营公司,3-4年经验,6,招1人,带薪年假 绩效奖金 节日福利 专业培训 年终奖金 五险一金 定期体检 周末双休,50-150人
308,测试,功能测试,C#开发工程师,四川威名智慧物流科技有限公司,0.7-1.2万/月,成都-青羊区,民营公司,3-4年经验,6,招2人,五险一金 餐饮补贴 绩效奖金 年终奖金 专业培训 定期体检,少于50人
309,测试,功能测试,储备干部,成都匠翎信息技术有限公司,4-6千/月,成都-高新区,民营公司,无需经验,5,招若干人,,150-500人
310,测试,功能测试,测试,成都麦华崃科技有限公司,1.5-2万/月,成都-高新区,民营公司,3-4年经验,5,招若干人,五险一金 员工旅游 专业培训 交通补贴 餐饮补贴 弹性工作 绩效奖金 定期体检 通讯补贴,少于50人
311,测试,功能测试,技术工程师,四川医信教育咨询有限责任公司,5-7千/月,成都-高新区,民营公司,2年经验,5,招若干人,五险一金 餐饮补贴 通讯补贴 股票期权 定期体检 电脑补贴 差旅补贴 周末双休,150-500人
312,测试,功能测试,粤语分析与测试,广州碧软信息科技有限公司,1-1.5万/月,成都,合资,2年经验,6,招2人,五险一金 专业培训 绩效奖金 定期体检 员工旅游 年终奖金,500-1000人
313,测试,功能测试,质量中心实习生,四川三德信息技术有限责任公司,100元/天,成都,民营公司,在校生/应届生,5,招2人,五险一金 交通补贴 通讯补贴 专业培训 绩效奖金 年终奖金,少于50人
314,测试,功能测试,2021届软件测试实习生,永中软件股份有限公司,2.5-3千/月,成都-高新区,民营公司,在校生/应届生,6,招20人,五险一金 交通补贴 餐饮补贴 通讯补贴 定期体检,500-1000人
315,测试,功能测试,软件测试,软通动力信息技术（集团）股份有限公司,0.8-1万/月,成都-郫都区,民营公司,1年经验,6,招若干人,五险一金 定期体检 绩效奖金 弹性工作,10000人以上
316,测试,功能测试,功能测试,成都乐原科技有限公司,5-9千/月,成都-武侯区,民营公司,无需经验,5,招6人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 节日福利 专业培训 年终奖金 员工旅游 定期体检,少于50人
317,测试,功能测试,高级手机测试工程师/组长,信必优(深圳)信息技术有限公司,6-8千/月,成都-高新区,外资（欧美）,3-4年经验,,招2人,,1000-5000人
318,测试,功能测试,初级测试工程师,信必优(深圳)信息技术有限公司,4-5千/月,成都-高新区,外资（欧美）,1年经验,5,招5人,,1000-5000人
319,测试,功能测试,测试工程师（AR）,上海爱数信息技术股份有限公司,1-2万/月,成都-武侯区,民营公司,3-4年经验,6,招1人,,1000-5000人
320,测试,功能测试,初级测试工程师,天阳宏业科技股份有限公司,0.5-1万/月,异地招聘,民营公司,1年经验,6,招5人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检,5000-10000人
321,测试,功能测试,建筑转IT,四川众宇创联科技有限公司,0.6-1万/月,成都-高新区,民营公司,无需经验,5,招10人,带薪年假 五险一金 节日福利 专业培训 全勤奖 绩效奖金 周末双休,少于50人
322,测试,功能测试,电子产品装配调试人员,成都天玙兴科技有限公司,5-8千/月,成都-武侯区,民营公司,无需经验,4,招5人,五险一金 补充医疗保险 员工旅游 绩效奖金 年终奖金 专业培训 定期体检 健身俱乐部,50-150人
323,测试,性能测试,软件测试工程师,成都易达数安科技有限公司,4-9千/月,成都-高新区,民营公司,2年经验,6,招6人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金,150-500人
324,测试,性能测试,性能测试工程师,上海海万信息科技股份有限公司,1-1.5万/月,成都-锦江区,民营公司,3-4年经验,6,招若干人,,1000-5000人
325,测试,性能测试,性能测试工程师,中通服创立信息科技有限责任公司,0.9-1.3万/月,成都-青羊区,国企,3-4年经验,6,招2人,五险一金 补充医疗保险 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 定期体检 电脑补助,500-1000人
326,测试,性能测试,服务器测试,成都星分翼轸智能科技有限公司,0.8-1.2万/月,成都-高新区,民营公司,3-4年经验,6,招3人,五险一金 弹性工作,50-150人
327,测试,性能测试,整机测试工程师,成都夸克蚂蚁科技有限公司,0.5-1万/月,成都-高新区,民营公司,无需经验,6,招2人,五险一金 弹性工作 股票期权 年终奖金 绩效奖金 专业培训,少于50人
328,测试,性能测试,性能测试工程师（五险一金）,北京汉克时代科技有限公司,0.8-1万/月,成都,民营公司,3-4年经验,6,招若干人,,1000-5000人
329,测试,性能测试,测试工程师（AR）,上海爱数信息技术股份有限公司,1-2万/月,成都-武侯区,民营公司,3-4年经验,6,招1人,,1000-5000人
330,测试,性能测试,软件测试工程师,深圳市德科信息技术有限公司,1-1.5万/月,成都,民营公司,3-4年经验,6,招1人,,1000-5000人
331,测试,性能测试,新媒体测试工程师,成都东方盛行电子有限责任公司,0.7-1.2万/月,异地招聘,民营公司,2年经验,6,招2人,五险一金 餐饮补贴 交通补贴 绩效奖金 年终奖金 定期体检,50-150人
332,测试,性能测试,性能测试工程师,厦门赞扬丰硕软件技术有限公司,1.5-2万/月,成都-锦江区,民营公司,3-4年经验,6,招1人,,1000-5000人
333,测试,性能测试,硬件测试,四川信能科技发展有限公司,4.5-6千/月,成都-郫都区,民营公司,1年经验,6,招1人,,
334,测试,性能测试,C#开发工程师,四川威名智慧物流科技有限公司,0.7-1.2万/月,成都-青羊区,民营公司,3-4年经验,6,招2人,五险一金 餐饮补贴 绩效奖金 年终奖金 专业培训 定期体检,少于50人
335,测试,性能测试,测试,深圳市拓保软件有限公司,1-1.5万/月,成都,民营公司,3-4年经验,5,招2人,,500-1000人
336,测试,性能测试,软件测试（周末双休）,成都零牛科技有限公司,3-4.5千/月,成都-高新区,外资（非欧美）,在校生/应届生,5,招若干人,,50-150人
337,测试,安全测试,渗透测试讲师（成都）,福建国科信息科技有限公司,0.9-1.3万/月,成都-郫都区,民营公司,无需经验,,招1人,,150-500人
338,测试,安全测试,渗透工程师,北京宽连十方数字技术有限公司,0.8-1万/月,成都-高新区,民营公司,3-4年经验,6,招2人,五险一金 补充医疗保险 餐饮补贴 通讯补贴 定期体检 年终奖金,150-500人
339,测试,安全测试,信息安全专家,软安科技有限公司,50-60万/年,成都-高新区,民营公司,10年以上经验,6,招2人,,150-500人
340,测试,安全测试,软件测试工程师,南京迈特望科技股份有限公司,0.8-1.5万/月,成都,上市公司,2年经验,5,招2人,五险一金 定期体检 年终奖金,1000-5000人
341,测试,安全测试,红蓝对抗工程师（红队方向）,亚信科技（成都）有限公司,1.8-3.5万/月,成都,民营公司,2年经验,5,招若干人,五险一金 补充医疗保险 通讯补贴 定期体检 专业培训,1000-5000人
342,测试,安全测试,渗透工程师-安全子公司,中盈优创资讯科技有限公司,0.8-1.3万/月,成都-高新区,国企,无需经验,6,招2人,,500-1000人
343,测试,安全测试,渗透测试工程师 (MJ002600),北京启明星辰信息安全技术有限公司,1.2-2万/月,成都,上市公司,3-4年经验,6,招3人,年终奖金 五险一金 补充医疗保险 弹性工作 定期体检 交通补贴 餐饮补贴 通讯补贴 专业培训 员工旅游,1000-5000人
344,测试,安全测试,高级渗透测试工程师,成都世纪顶点科技有限公司,1.6-3万/月,成都,民营公司,2年经验,6,招3人,补充医疗保险 购买六险 年终奖金 周末双休 节日福利,50-150人
345,测试,安全测试,中高级渗透测试工程师,远江盛邦（北京）网络安全科技股份有限公司,1.2-2.4万/月,成都-高新区,民营公司,3-4年经验,6,招2人,五险一金 交通补贴 餐饮补贴 弹性工作 定期体检,150-500人
346,测试,安全测试,渗透测试工程师（成都） (MJ003528),绿盟科技,1-1.5万/月,成都-高新区,合资,2年经验,6,招1人,,1000-5000人
347,测试,安全测试,代码审计,电信科学技术第五研究所有限公司,0.8-1.2万/月,成都,国企,2年经验,6,招5人,五险两金 年底双薪 绩效奖金 餐饮补贴 试用期全额 全额公积金 每年多次调薪 补充医疗保险 节日福利 三甲医院体检,500-1000人
348,测试,安全测试,5000起双休+软件测试工程师助理,成都零牛科技有限公司,6-8千/月,成都-高新区,外资（非欧美）,在校生/应届生,5,招若干人,,50-150人
349,测试,安全测试,渗透测试工程师,远江盛邦（北京）网络安全科技股份有限公司,0.9-1.4万/月,成都-高新区,民营公司,1年经验,6,招3人,五险一金 交通补贴 餐饮补贴 弹性工作 定期体检,150-500人
350,测试,安全测试,安全服务工程师,亚信科技（成都）有限公司,1.5-2.5万/月,成都-龙泉驿区,民营公司,1年经验,5,招若干人,五险一金 补充医疗保险 通讯补贴 定期体检 专业培训,1000-5000人
351,测试,自动化测试,APP自动化测试工程师,成都甲乙方程科技有限公司,0.8-1万/月,成都-高新区,民营公司,3-4年经验,6,招2人,五险一金 绩效奖金 年终奖金 岗位长期稳定 多元化收入 工作氛围良好 办公环境舒适 股票期权,少于50人
352,测试,自动化测试,软件测试工程师,中软国际科技服务有限公司,1.2-1.5万/月,成都,合资,3-4年经验,6,招1人,五险一金 年终奖金 弹性工作 定期体检 员工旅游,10000人以上
353,测试,自动化测试,中高级测试工程师,四川妥妥递科技有限公司,1-1.4万/月,成都,民营公司,3-4年经验,6,招1人,五险一金 弹性工作 周末双休 带薪年假 节日福利 绩效奖金,50-150人
354,测试,自动化测试,资深测试开发工程师,统信软件技术有限公司,1.8-2.5万/月,成都-双流区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 绩效奖金 年终奖金 弹性工作 定期体检,1000-5000人
355,测试,自动化测试,软件自动化测试工程师,Marin Software每锐软件（上海）有限公司,1.5-2万/月,成都,外资（欧美）,5-7年经验,6,招1人,补充公积金 定期体检 弹性工作 餐饮补贴 年终奖金 五险一金 高端商业保险 通讯补贴,150-500人
356,测试,自动化测试,自动化测试主管/经理,天维尔信息科技股份有限公司,1-2.5万/月,成都-武侯区,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 通讯补贴 专业培训 绩效奖金 弹性工作 定期体检,150-500人
357,测试,自动化测试,资深测试工程师,四川西盾科技有限公司,0.8-1.5万/月,成都-青羊区,民营公司,5-7年经验,6,招1人,年终奖金 定期体检 五险一金 餐饮补贴 绩效奖金,50-150人
358,测试,自动化测试,自动化测试工程师,北京恒泰实达科技股份有限公司,1-1.5万/月,成都-高新区,上市公司,3-4年经验,6,招若干人,五险一金 定期体检 绩效奖金,1000-5000人
359,测试,自动化测试,自动化测试工程师,成都赢瑞科技有限公司,0.8-1.5万/月,成都-高新区,民营公司,2年经验,6,招2人,五险一金 弹性工作 大牛带队 年终奖金,少于50人
360,测试,自动化测试,6000游戏测试六险一金双休,成都德锋创享科技有限公司,6-8千/月,成都-锦江区,民营公司,无需经验,5,招若干人,五险一金 绩效奖金 带薪年假,50-150人
361,测试,自动化测试,软件测试工程师20,申朴信息技术（上海）股份有限公司,0.7-1.5万/月,成都,上市公司,3-4年经验,5,招10人,五险一金 年终奖金 弹性工作 交通补贴 餐饮补贴 周末双休,500-1000人
362,测试,自动化测试,自动化测试,成都乐原科技有限公司,5-9千/月,成都-武侯区,民营公司,无需经验,5,招5人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 节日福利 专业培训 年终奖金 员工旅游 定期体检,少于50人
363,测试,自动化测试,自动化测试工程师,上海泛微网络科技股份有限公司,0.8-1.5万/月,成都-高新区,上市公司,3-4年经验,6,招若干人,五险一金 做五休二 年终奖金 绩效奖金,5000-10000人
364,测试,自动化测试,软件测试工程师,成都量子捷云网络技术有限公司,0.8-1万/月,成都-锦江区,民营公司,3-4年经验,5,招1人,五险一金 年终奖金 餐饮补贴 周末双休 绩效奖金 定期体检 定期团建 员工旅游,少于50人
365,测试,自动化测试,软件测试工程师（中科曙光）,成都知达沃思科技有限公司,1.5-3万/月,异地招聘,民营公司,3-4年经验,6,招若干人,,50-150人
366,测试,自动化测试,软件测试工程师,成都佳明航电科技有限公司,0.6-1万/月,成都,外资（欧美）,1年经验,6,招1人,五险一金 员工旅游 绩效奖金 定期体检 餐饮补贴 年终奖金 专业培训 出国机会 周末双休 带薪年假,150-500人
367,测试,自动化测试,成品测试,成都好空气科技发展有限公司,4-6千/月,成都-郫都区,民营公司,1年经验,5,招1人,周末双休 五险一金 带薪年假 包住宿 免费班车 节日福利 餐饮补贴,50-150人
368,测试,自动化测试,自动化测试开发工程师,成都创雅达科技有限公司,1-1.5万/月,成都-高新区,民营公司,2年经验,6,招3人,五险一金 专业培训 年终奖金 定期体检 股票期权 过节礼物 生日礼包,少于50人
369,测试,自动化测试,自动化测试工程师,四川英得赛克科技有限公司,0.8-1.5万/月,成都-高新区,民营公司,3-4年经验,6,招若干人,五险一金 餐饮补贴 通讯补贴 年终奖金 弹性工作 股票期权 周末双休,50-150人
370,测试,自动化测试,LTE/5G 协议测试工程师,瞬联软件科技（北京）有限公司 CIeNET Technologies,1.5-2.5万/月,成都-武侯区,外资（欧美）,3-4年经验,6,招1人,补充医疗保险 定期体检 七险一金 带薪年假 带薪病假 免费健身,1000-5000人
371,测试,自动化测试,自动化测试工程师,大连东软思维科技发展有限公司,1-1.5万/月,成都-武侯区,民营公司,3-4年经验,5,招若干人,,1000-5000人
372,测试,自动化测试,自动化测试工程师 （框架方向）,沃奇卫士技术（北京）有限责任公司成都分公司,1-1.2万/月,成都,外资（欧美）,1年经验,6,招1人,五险一金 补充医疗保险 交通补贴 专业培训 出国机会 年终奖金 定期体检 弹性工作,少于50人
373,测试,自动化测试,自动测试开发工程师,成都天奥技术发展有限公司,1-1.5万/月,成都-金牛区,民营公司,3-4年经验,6,招1人,,150-500人
374,测试,自动化测试,AI测试工程师,亿达信息技术有限公司成都分公司,6-8千/月,成都-高新区,民营公司,2年经验,5,招1人,五险一金 年底双薪 加班补助 带薪年假 弹性工作 补充医疗保险 定期体检 员工旅游,1000-5000人
375,测试,自动化测试,软件测试工程师,北京致远互联软件股份有限公司,6-8千/月,成都-高新区,上市公司,3-4年经验,6,招1人,做五休二 专业培训 可转正职,1000-5000人
376,测试,自动化测试,测试工程师,南京特望科技有限公司,1-2万/月,成都,民营公司,3-4年经验,5,招1人,五险一金 定期体检 专业培训,150-500人
377,测试,自动化测试,中级软件测试工程师,中国软件与技术服务股份有限公司,0.7-1.4万/月,成都-武侯区,上市公司,3-4年经验,6,招5人,五险一金 餐饮补贴 通讯补贴 专业培训 年终奖金,5000-10000人
378,测试,自动化测试,系统开发工程师,成都堆仪科技有限公司,0.7-1.2万/月,成都,民营公司,1年经验,5,招3人,五险一金 周末双休,少于50人
379,测试,自动化测试,APP测试工程师,成都零牛科技有限公司,3-4.5千/月,成都-高新区,外资（非欧美）,在校生/应届生,5,招5人,,50-150人
380,测试,自动化测试,自动化测试工程师,统信软件技术有限公司,0.8-1.5万/月,成都-双流区,民营公司,3-4年经验,6,招若干人,五险一金 员工旅游 绩效奖金 年终奖金 弹性工作 定期体检,1000-5000人
381,测试,自动化测试,UI自动化测试,统信软件技术有限公司,1.5-3万/月,成都-双流区,民营公司,8-9年经验,5,招2人,,1000-5000人
382,测试,自动化测试,测试工程师,成都甲乙方程科技有限公司,0.8-1.2万/月,成都-武侯区,民营公司,3-4年经验,6,招2人,五险一金 绩效奖金 年终奖金 岗位长期稳定 多元化收入 工作氛围良好 办公环境舒适 股票期权,少于50人
383,测试,自动化测试,自动化测试,成都乐原科技有限公司,5-9千/月,成都-武侯区,民营公司,无需经验,5,招8人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 节日福利 专业培训 年终奖金 员工旅游 定期体检,少于50人
384,测试,自动化测试,自动化测试工程师,上海泛微网络科技股份有限公司,0.8-1.5万/月,成都,上市公司,3-4年经验,6,招3人,,5000-10000人
385,测试,自动化测试,自动化测试工程师（上市公司）,上海泛微网络科技股份有限公司,0.8-1.5万/月,成都,上市公司,3-4年经验,6,招2人,五险一金 免费班车 员工旅游 年终奖金 餐饮补贴 定期体检 通讯补贴,5000-10000人
386,测试,自动化测试,软件测试工程师（中科曙光）,成都知达沃思科技有限公司,1.5-3万/月,异地招聘,民营公司,3-4年经验,6,招若干人,,50-150人
387,测试,自动化测试,软件测试工程师,申朴信息技术（上海）股份有限公司,0.7-1.5万/月,成都,上市公司,3-4年经验,5,招4人,五险一金 弹性工作 年终奖金 周末双休 高温补贴 节日福利 带薪年假,500-1000人
388,测试,自动化测试,自动化测试工程师 (MJ000392),瞬联软件科技（北京）有限公司 CIeNET Technologies,1.5-2万/月,成都-高新区,外资（欧美）,3-4年经验,6,招2人,补充医疗保险 定期体检 七险一金 带薪年假 带薪病假 免费健身,1000-5000人
389,测试,自动化测试,自动化测试工程师 (MJ000392),瞬联软件科技（北京）有限公司 CIeNET Technologies,1.5-2万/月,成都-高新区,外资（欧美）,3-4年经验,6,招2人,补充医疗保险 定期体检 七险一金 带薪年假 带薪病假 免费健身,1000-5000人
390,测试,自动化测试,自动化测试工程师,沃奇卫士技术（北京）有限责任公司成都分公司,0.9-1.2万/月,成都,外资（欧美）,1年经验,6,招1人,五险一金 补充医疗保险 交通补贴 专业培训 出国机会 年终奖金 定期体检 弹性工作,少于50人
391,测试,自动化测试,测试工程师,亿达信息技术有限公司成都分公司,7-8千/月,成都-高新区,民营公司,2年经验,5,招1人,补充公积金 员工旅游 定期体检 餐饮补贴 专业培训 六险一金 免费班车 交通补贴 绩效奖金 年终奖金,1000-5000人
392,测试,自动化测试,自动化测试工程师 (MJ000394),瞬联软件科技（北京）有限公司 CIeNET Technologies,1.5-2万/月,成都-高新区,外资（欧美）,在校生/应届生,6,招1人,补充医疗保险 定期体检 七险一金 带薪年假 带薪病假 免费健身,1000-5000人
393,测试,移动端测试,Android测试工程师,成都星分翼轸智能科技有限公司,0.8-1.2万/月,成都-高新区,民营公司,2年经验,6,招3人,五险一金 弹性工作,50-150人
394,测试,移动端测试,APP测试工程师,四川众宇创联科技有限公司,0.6-1.3万/月,成都-高新区,民营公司,1年经验,5,招10人,带薪年假 五险一金 节日福利 专业培训 全勤奖 绩效奖金 周末双休,少于50人
395,测试,移动端测试,移动端测试,成都乐原科技有限公司,5-9千/月,成都-武侯区,民营公司,无需经验,5,招8人,周末双休 带薪年假 五险一金 全勤奖 绩效奖金 节日福利 专业培训 年终奖金 员工旅游 定期体检,少于50人
396,测试,移动端测试,移动互联软件测试实习生,成都零牛科技有限公司,6-8千/月,成都-武侯区,民营公司,无需经验,5,招3人,,
397,测试,移动端测试,移动端测试工程师,可心可晴（成都）科技有限公司,1-2万/月,成都-高新区,合资,3-4年经验,6,招1人,五险一金 补充医疗保险 补充公积金 年终奖金 弹性工作 定期体检 员工旅游 绩效奖金,少于50人
